,userID,review_count,songID,rating,user_id_idx,item_id_idx
6074,5223,10,52644,4,1114,7861
6075,6301,10,92672,4,1348,13780
6080,10145,10,66070,4,2129,9804
6082,3241,10,17335,5,700,2613
6083,6563,10,131048,3,1392,19518
6085,11288,10,91249,5,2378,13565
6086,22838,10,106434,5,4821,15868
6088,12178,10,54776,4,2571,8189
6090,6245,10,13002,5,1337,1978
6093,16197,10,95743,5,3419,14258
6094,10860,10,5324,5,2280,836
6107,1592,10,110408,4,348,16450
6111,18972,10,105421,5,4015,15703
6114,12844,10,79828,5,2707,11874
6116,8641,10,83553,5,1811,12437
6118,10336,10,96250,5,2177,14333
6119,2144,10,27989,5,456,4210
6120,11126,10,2552,4,2335,390
6121,23176,10,106318,5,4891,15851
6126,17798,10,76952,5,3756,11442
6127,347,10,74640,5,72,11082
6129,8933,10,13275,4,1874,2015
6131,4040,10,52611,5,865,7856
6132,22359,10,134265,5,4730,20006
6135,16905,10,55612,5,3571,8320
6137,19261,10,113042,5,4086,16840
6139,12318,10,4716,3,2597,738
6142,10766,10,76060,4,2258,11311
6147,12799,10,52144,4,2700,7792
6152,4138,10,6719,4,883,1052
6157,21599,10,68641,5,4573,10207
6158,7788,10,72762,4,1658,10817
6160,12073,10,113883,5,2549,16979
6162,19387,10,122248,5,4112,18243
6164,4248,10,91126,4,908,13539
6167,20329,10,5273,5,4299,832
6173,2611,10,32762,5,559,4940
6180,3964,10,10766,3,850,1642
6188,18510,10,70223,5,3918,10436
6195,3050,10,96530,5,656,14372
6196,17740,10,130360,4,3747,19415
6197,4909,10,22692,5,1045,3432
6199,14421,10,30234,5,3047,4551
6206,5192,10,72037,5,1105,10711
6207,7133,10,97309,5,1507,14497
6209,480,10,55655,5,101,8325
6214,5159,10,13902,4,1099,2099
6215,2544,10,24317,5,547,3671
6216,22068,10,61975,5,4665,9220
6217,21634,10,25363,5,4580,3822
6219,13452,10,77048,5,2842,11460
6224,17674,10,123275,3,3728,18400
6225,17875,10,66054,5,3772,9796
6226,4310,10,37145,5,922,5572
6230,5338,10,1815,4,1140,276
6233,2137,10,26072,5,454,3928
6238,10222,10,132768,4,2149,19786
6241,12445,10,72688,4,2628,10803
6246,12844,10,52144,5,2707,7792
6249,22269,10,67017,5,4705,9949
6250,6652,10,53231,3,1409,7951
6251,13824,10,79702,5,2915,11854
6252,1252,10,59497,5,282,8866
6254,12544,10,60425,4,2647,8984
6256,14951,10,86766,5,3167,12907
6257,11201,10,4975,5,2355,783
6258,20562,10,31260,5,4362,4704
6259,1277,10,132220,5,286,19692
6261,8466,10,108567,4,1784,16194
6262,12121,10,48658,5,2563,7284
6264,21160,10,2798,5,4484,429
6267,2912,10,83977,4,621,12504
6271,20971,10,70280,5,4446,10450
6273,20282,10,5756,5,4286,900
6280,7566,10,112691,4,1606,16792
6283,1568,10,62982,5,343,9366
6285,9513,10,16913,5,1996,2544
6287,20820,10,83361,5,4419,12395
6288,13657,10,36861,5,2883,5531
6289,6379,10,99392,3,1358,14819
6291,7419,10,17522,5,1569,2640
6294,4187,10,66638,5,892,9893
6296,3761,10,118541,5,806,17667
6298,9950,10,126215,5,2085,18820
6300,11620,10,17910,4,2443,2701
6301,14222,10,125995,5,3001,18792
6302,14993,10,116089,5,3178,17313
6306,3414,10,58748,5,739,8770
6307,11154,10,74845,5,2344,11115
6309,13725,10,118559,5,2895,17670
6310,13879,10,18161,3,2933,2743
6311,2290,10,122818,5,488,18321
6312,23178,10,23432,5,4893,3549
6313,23668,10,18290,5,4997,2760
6316,17997,10,11351,5,3799,1740
6320,11863,10,45417,5,2502,6775
6322,11880,10,130710,3,2506,19474
6323,13234,10,8316,4,2795,1268
6325,9262,10,60994,3,1941,9074
6326,18084,10,94628,4,3819,14080
6328,15289,10,9837,4,3241,1507
6330,22042,10,48300,4,4662,7238
6331,11299,10,132594,5,2381,19749
6332,19384,10,112168,5,4111,16717
6338,18159,10,64030,5,3833,9520
6340,16401,10,98183,3,3461,14635
6341,21396,10,49119,5,4529,7356
6342,18585,10,413,5,3933,53
6346,2430,10,59641,4,513,8893
6347,3914,10,45365,5,836,6767
6348,12406,10,94881,3,2617,14114
6349,6556,10,54546,5,1391,8152
6351,21152,10,16884,4,4482,2540
6353,9389,10,72085,4,1966,10715
6356,21873,10,68572,4,4629,10200
6359,20486,10,120976,5,4343,18043
6363,9262,10,29679,4,1941,4470
6364,15150,10,82989,5,3210,12336
6368,22895,10,122850,5,4834,18326
6370,22945,10,60387,5,4844,8976
6376,16772,10,82326,4,3537,12238
6377,14715,10,73750,5,3115,10962
6380,14746,10,78051,5,3124,11610
6382,11618,10,73097,5,2442,10869
6385,18822,10,46575,3,3986,6964
6387,10539,10,17074,4,2227,2571
6389,11079,10,60455,4,2323,8989
6390,23206,10,32744,5,4902,4937
6391,7453,10,82998,5,1578,12338
6394,7990,10,118873,4,1702,17726
6395,15611,10,7276,5,3303,1131
6396,20911,10,1423,5,4433,221
6401,630,10,64667,5,140,9600
6403,6652,10,41263,5,1409,6147
6404,4722,10,86566,5,1001,12877
6405,9222,10,70885,5,1935,10535
6411,17838,10,64353,5,3765,9562
6413,9035,10,85130,5,1896,12670
6418,10183,10,122525,5,2143,18279
6419,6799,10,8063,5,1442,1240
6420,16800,10,135338,4,3549,20159
6422,23033,10,35982,5,4862,5395
6424,8113,10,74640,5,1726,11082
6426,10152,10,125986,5,2132,18789
6427,8746,10,70937,5,1831,10539
6429,15136,10,66070,5,3206,9804
6433,16845,10,124558,3,3560,18607
6438,18274,10,90821,4,3863,13489
6441,13460,10,63270,5,2846,9411
6444,3745,10,23208,5,804,3509
6447,21708,10,84934,5,4596,12639
6448,3931,10,116754,3,843,17415
6452,15372,10,92881,5,3257,13813
6454,4229,10,123681,5,900,18468
6456,15372,10,97576,5,3257,14546
6457,9816,10,125843,5,2059,18767
6459,11444,10,123827,5,2407,18496
6468,2609,10,40182,5,557,5988
6469,18510,10,16220,3,3918,2453
6470,4040,10,30307,5,865,4566
6471,15316,10,35870,3,3244,5380
6477,11651,10,1771,5,2450,271
6478,16659,10,93546,5,3515,13905
6480,7990,10,114895,5,1702,17125
6485,18275,10,38546,5,3864,5772
6490,13725,10,8704,5,2895,1330
6498,4445,10,110635,5,950,16492
6502,7419,10,101959,5,1569,15200
6504,3109,10,55827,5,672,8346
6505,6947,10,105946,5,1475,15791
6508,11119,10,13412,5,2333,2043
6516,6481,10,98400,3,1375,14666
6517,17965,10,120277,5,3787,17922
6520,12380,10,65368,4,2613,9707
6523,2877,10,1815,5,612,276
6526,23395,10,48836,4,4946,7311
6533,17681,10,38550,5,3729,5773
6536,881,10,116754,5,199,17415
6539,17817,10,72253,5,3762,10733
6540,1129,10,18177,4,254,2745
6543,8098,10,2263,5,1722,351
6547,14951,10,105265,5,3167,15688
6548,16737,10,43170,5,3529,6466
6549,22438,10,93917,4,4748,13964
6550,17775,10,68799,5,3754,10231
6554,22350,10,44591,4,4727,6664
6555,8002,10,6337,5,1705,1006
6559,16776,10,83368,5,3539,12398
6563,17307,10,3016,4,3657,459
6564,12318,10,72309,4,2597,10742
6565,11195,10,125956,5,2354,18780
6567,11140,10,38465,4,2339,5758
6569,17869,10,116763,5,3771,17418
6571,23128,10,127672,4,4883,19037
6576,20820,10,63546,5,4419,9447
6579,2710,10,74640,5,573,11082
6581,17713,10,68279,5,3740,10148
6582,9950,10,89044,3,2085,13234
6583,11746,10,20233,5,2474,3062
6586,561,10,5059,5,127,799
6591,17248,10,26302,5,3642,3958
6595,3528,10,119065,5,759,17755
6596,12158,10,78583,5,2569,11698
6597,7133,10,89164,4,1507,13259
6600,21339,10,134732,5,4518,20065
6603,12380,10,92051,3,2613,13684
