,userID,review_count,songID,rating
1103928,7106,10,62982,5
1103929,7106,10,72384,5
1103930,7106,10,78026,5
1103931,7106,10,81012,4
1103932,7106,10,91888,5
1103933,7106,10,98494,5
1103934,7106,10,116754,5
1104236,711,10,2103,5
1104237,711,10,8736,5
1104238,711,10,14669,5
1104239,711,10,15674,5
1104240,711,10,23157,3
1104241,711,10,73262,5
1104242,711,10,98526,5
1104243,711,10,119457,5
1104244,711,10,135338,5
1104245,711,10,135370,5
1104246,7110,10,2726,4
1104247,7110,10,4568,4
1104248,7110,10,45767,3
1104249,7110,10,61240,3
1104250,7110,10,64312,4
1104251,7110,10,68553,4
1104252,7110,10,70017,5
1104253,7110,10,81719,4
1104254,7110,10,93546,5
1104255,7110,10,95727,4
1104318,7111,10,31663,5
1104319,7111,10,55012,5
1104320,7111,10,74085,5
1104321,7111,10,91509,5
1104322,7111,10,96925,5
1104323,7111,10,100549,5
1104324,7111,10,103397,5
1104325,7111,10,109343,5
1104326,7111,10,115172,5
1104327,7111,10,132271,5
1104401,7112,10,8204,5
1104402,7112,10,13349,3
1104403,7112,10,40238,5
1104404,7112,10,42066,4
1104405,7112,10,45418,5
1104406,7112,10,56279,5
1104407,7112,10,79804,3
1104408,7112,10,109334,5
1104409,7112,10,110456,5
1104410,7112,10,112023,3
1104589,7115,10,6719,3
1104590,7115,10,13299,3
1104591,7115,10,37024,3
1104592,7115,10,47991,4
1104593,7115,10,50319,4
1104594,7115,10,52144,4
1104595,7115,10,52556,3
1104596,7115,10,80987,4
1104597,7115,10,118166,3
1104598,7115,10,125382,4
1105005,7121,10,12746,4
1105006,7121,10,17191,4
1105007,7121,10,41313,3
1105008,7121,10,55626,4
1105009,7121,10,60654,4
1105010,7121,10,77085,4
1105011,7121,10,87670,3
1105012,7121,10,124160,4
1105013,7121,10,125953,4
1105014,7121,10,130477,4
1105295,7125,10,345,5
1105296,7125,10,43193,5
1105297,7125,10,60479,5
1105298,7125,10,66930,5
1105299,7125,10,76046,5
1105300,7125,10,105603,5
1105301,7125,10,111368,5
1105302,7125,10,121391,5
1105303,7125,10,133132,5
1105304,7125,10,133882,5
1105853,7133,10,15575,4
1105854,7133,10,32710,5
1105855,7133,10,48097,5
1105856,7133,10,61502,4
1105857,7133,10,66732,5
1105858,7133,10,89164,4
1105859,7133,10,94828,5
1105860,7133,10,96199,5
1105861,7133,10,97309,5
1105862,7133,10,136453,5
1106065,7136,10,5023,5
1106066,7136,10,13473,5
1106067,7136,10,23128,5
1106068,7136,10,59525,5
1106069,7136,10,92504,5
1106070,7136,10,95020,5
1106071,7136,10,96575,5
1106072,7136,10,107839,5
1106073,7136,10,108187,5
1106074,7136,10,120585,5
1106281,7139,10,24196,4
1106282,7139,10,32111,3
1106283,7139,10,36933,4
1106284,7139,10,43129,5
1106285,7139,10,58978,3
1106286,7139,10,75215,3
1106287,7139,10,77019,4
1106288,7139,10,84450,5
1106289,7139,10,87582,3
1106290,7139,10,128261,4
1106361,7140,10,2809,5
1106362,7140,10,6516,4
1106363,7140,10,21951,5
1106364,7140,10,37038,5
1106365,7140,10,49958,5
1106366,7140,10,53914,5
1106367,7140,10,59922,5
1106368,7140,10,112580,5
1106369,7140,10,115556,5
1106370,7140,10,122756,4
1106442,7141,10,59641,5
1106443,7141,10,74883,5
1106444,7141,10,76842,4
1106445,7141,10,83778,5
1106446,7141,10,88027,5
1106447,7141,10,97548,5
1106448,7141,10,102581,5
1106449,7141,10,131048,5
1106450,7141,10,131376,5
1106451,7141,10,136026,5
1106579,7143,10,13933,5
1106580,7143,10,14423,3
1106581,7143,10,17414,4
1106582,7143,10,21499,4
1106583,7143,10,51105,4
1106584,7143,10,56430,3
1106585,7143,10,86022,3
1106586,7143,10,91419,3
1106587,7143,10,100062,3
1106588,7143,10,130100,4
1106689,7145,10,24955,3
1106690,7145,10,47325,4
1106691,7145,10,68488,4
1106692,7145,10,68854,3
1106693,7145,10,75295,3
1106694,7145,10,77531,4
1106695,7145,10,94966,3
1106696,7145,10,108769,3
1106697,7145,10,121725,3
1106698,7145,10,128752,3
1106762,7146,10,7509,4
1106763,7146,10,19191,5
1106764,7146,10,19615,4
1106765,7146,10,49945,4
1106766,7146,10,64847,3
1106767,7146,10,73737,3
1106768,7146,10,83543,4
1106769,7146,10,103741,3
1106770,7146,10,104771,3
1106771,7146,10,116045,4
1106842,7147,10,35718,5
1106843,7147,10,55622,4
1106844,7147,10,69820,3
1106845,7147,10,78811,4
1106846,7147,10,80649,4
1106847,7147,10,83845,5
1106848,7147,10,99017,4
1106849,7147,10,105421,4
1106850,7147,10,114802,4
1106851,7147,10,132924,5
1107025,715,10,19318,5
1107026,715,10,22306,5
1107027,715,10,30843,5
1107028,715,10,38465,5
1107029,715,10,44466,4
1107030,715,10,58289,5
1107031,715,10,62903,3
1107032,715,10,65276,5
1107033,715,10,72781,5
1107034,715,10,110872,5
1107237,7153,10,2745,5
1107238,7153,10,16098,5
1107239,7153,10,33537,5
1107240,7153,10,46788,5
1107241,7153,10,51490,4
1107242,7153,10,83380,5
1107243,7153,10,102059,3
1107244,7153,10,122607,5
1107245,7153,10,128445,5
1107246,7153,10,133232,5
1107681,7159,10,7943,3
1107682,7159,10,42909,5
1107683,7159,10,51694,4
1107684,7159,10,68706,5
1107685,7159,10,74506,4
1107686,7159,10,77658,4
1107687,7159,10,94977,5
1107688,7159,10,105633,4
1107689,7159,10,109298,5
1107690,7159,10,127903,5
1107914,7162,10,3480,4
1107915,7162,10,8805,5
1107916,7162,10,27227,5
1107917,7162,10,67709,5
1107918,7162,10,69455,5
1107919,7162,10,79561,5
1107920,7162,10,107563,5
1107921,7162,10,115169,5
1107922,7162,10,130705,5
1107923,7162,10,130710,5
1108203,7166,10,17910,5
1108204,7166,10,24427,5
1108205,7166,10,28143,5
1108206,7166,10,72309,5
1108207,7166,10,74154,5
1108208,7166,10,74640,5
1108209,7166,10,76016,5
1108210,7166,10,91032,5
1108211,7166,10,128621,5
1108212,7166,10,129148,5
1109043,7178,10,9368,5
1109044,7178,10,10001,5
1109045,7178,10,41330,5
1109046,7178,10,43570,5
1109047,7178,10,66222,5
1109048,7178,10,68484,5
1109049,7178,10,98708,5
1109050,7178,10,98842,5
1109051,7178,10,102118,5
1109052,7178,10,129137,5
1109170,718,10,22746,5
1109171,718,10,37868,5
1109172,718,10,49292,5
1109173,718,10,77221,5
1109174,718,10,81865,5
1109175,718,10,93846,5
1109176,718,10,109924,5
1109177,718,10,115292,5
1109178,718,10,132160,5
1109179,718,10,136114,5
1110818,7203,10,19231,4
1110819,7203,10,19969,4
1110820,7203,10,34134,5
1110821,7203,10,36483,5
1110822,7203,10,42781,5
1110823,7203,10,46432,5
1110824,7203,10,60990,5
1110825,7203,10,62575,5
1110826,7203,10,66259,5
1110827,7203,10,108915,4
1111322,721,10,10711,5
1111323,721,10,15315,5
1111324,721,10,64037,5
1111325,721,10,68799,5
1111326,721,10,98384,5
1111327,721,10,104208,5
1111328,721,10,106434,5
1111329,721,10,109250,5
1111330,721,10,117705,5
1111331,721,10,132240,5
1111767,7216,10,7337,5
1111768,7216,10,12197,5
1111769,7216,10,29232,5
1111770,7216,10,53088,3
1111771,7216,10,53345,4
1111772,7216,10,57213,5
1111773,7216,10,91081,5
1111774,7216,10,100968,5
1111775,7216,10,130232,5
1111776,7216,10,131561,5
1111841,7217,10,6337,5
1111842,7217,10,6719,3
1111843,7217,10,24464,5
1111844,7217,10,25796,5
1111845,7217,10,47486,5
1111846,7217,10,51615,5
1111847,7217,10,54461,5
1111848,7217,10,68234,5
1111849,7217,10,80419,5
1111850,7217,10,110407,5
1112381,7224,10,4563,5
1112382,7224,10,4731,5
1112383,7224,10,19538,5
1112384,7224,10,38949,5
1112385,7224,10,57004,5
1112386,7224,10,64009,5
1112387,7224,10,70014,5
1112388,7224,10,102627,5
1112389,7224,10,116881,5
1112390,7224,10,134551,5
1112927,7232,10,45692,5
1112928,7232,10,47325,5
1112929,7232,10,63331,5
1112930,7232,10,80604,5
1112931,7232,10,86939,5
1112932,7232,10,94807,5
1112933,7232,10,94971,5
1112934,7232,10,97362,5
1112935,7232,10,108819,5
1112936,7232,10,113902,5
1113449,7239,10,5383,4
1113450,7239,10,13113,3
1113451,7239,10,39671,4
1113452,7239,10,49479,4
1113453,7239,10,65485,3
1113454,7239,10,66046,4
1113455,7239,10,96447,5
1113456,7239,10,110566,5
1113457,7239,10,123176,3
1113458,7239,10,131048,4
1113920,7246,10,11953,5
1113921,7246,10,13299,4
1113922,7246,10,40496,5
1113923,7246,10,50727,4
1113924,7246,10,62419,3
1113925,7246,10,74152,5
1113926,7246,10,85383,3
1113927,7246,10,86126,5
1113928,7246,10,96980,5
1113929,7246,10,129083,4
1114059,7248,10,9253,4
1114060,7248,10,15328,5
1114061,7248,10,16837,4
1114062,7248,10,31025,4
1114063,7248,10,34797,3
1114064,7248,10,52784,3
1114065,7248,10,56057,4
1114066,7248,10,61296,4
1114067,7248,10,87884,3
1114068,7248,10,115880,3
1114204,725,10,911,3
1114205,725,10,4438,4
1114206,725,10,22746,4
1114207,725,10,30628,3
1114208,725,10,44766,3
1114209,725,10,55446,3
1114210,725,10,60254,3
1114211,725,10,66930,5
1114212,725,10,80296,4
1114213,725,10,134229,5
1114353,7252,10,24205,3
1114354,7252,10,28673,5
1114355,7252,10,40493,5
1114356,7252,10,42351,4
1114357,7252,10,58053,5
1114358,7252,10,58353,5
1114359,7252,10,63190,5
1114360,7252,10,90678,4
1114361,7252,10,120230,4
1114362,7252,10,136357,5
1114418,7253,10,19198,4
1114419,7253,10,47435,4
1114420,7253,10,64606,5
1114421,7253,10,69569,3
1114422,7253,10,78012,3
1114423,7253,10,89909,4
1114424,7253,10,119460,4
1114425,7253,10,123332,4
1114426,7253,10,126106,5
1114427,7253,10,131730,4
1114624,7256,10,469,5
1114625,7256,10,11828,5
1114626,7256,10,31971,5
1114627,7256,10,50884,5
1114628,7256,10,53369,5
1114629,7256,10,69780,5
1114630,7256,10,88779,5
1114631,7256,10,94233,5
1114632,7256,10,113986,5
1114633,7256,10,133120,5
1114955,726,10,2504,5
1114956,726,10,13624,5
1114957,726,10,13906,5
1114958,726,10,47266,5
1114959,726,10,62929,5
1114960,726,10,65120,4
1114961,726,10,72620,5
1114962,726,10,77516,5
1114963,726,10,95450,5
1114964,726,10,116759,5
1115452,7268,10,6141,5
1115453,7268,10,9901,5
1115454,7268,10,13126,5
1115455,7268,10,48656,5
1115456,7268,10,52611,5
1115457,7268,10,71185,5
1115458,7268,10,78925,5
1115459,7268,10,83802,5
1115460,7268,10,87880,5
1115461,7268,10,113590,5
1115520,7269,10,17295,5
1115521,7269,10,41345,4
1115522,7269,10,48176,5
1115523,7269,10,55616,5
1115524,7269,10,56447,5
1115525,7269,10,89288,5
1115526,7269,10,112288,5
1115527,7269,10,114369,5
1115528,7269,10,121302,5
1115529,7269,10,122841,5
1115815,7273,10,29597,5
1115816,7273,10,32744,5
1115817,7273,10,47325,4
1115818,7273,10,64009,5
1115819,7273,10,69280,5
1115820,7273,10,71156,4
1115821,7273,10,96031,4
1115822,7273,10,115188,4
1115823,7273,10,126679,5
1115824,7273,10,129487,5
1116457,7282,10,10114,5
1116458,7282,10,10163,5
1116459,7282,10,20558,5
1116460,7282,10,36816,5
1116461,7282,10,53971,4
1116462,7282,10,56517,5
1116463,7282,10,103821,4
1116464,7282,10,108085,5
1116465,7282,10,120146,5
1116466,7282,10,125006,4
1117278,7293,10,17227,5
1117279,7293,10,22763,5
1117280,7293,10,51314,5
1117281,7293,10,58027,5
1117282,7293,10,66070,5
1117283,7293,10,72925,5
1117284,7293,10,73020,5
1117285,7293,10,108728,5
1117286,7293,10,132175,5
1117287,7293,10,136441,5
1119284,7321,10,2571,4
1119285,7321,10,12709,4
1119286,7321,10,27683,4
1119287,7321,10,28494,3
1119288,7321,10,46344,4
1119289,7321,10,82986,3
1119290,7321,10,90823,3
1119291,7321,10,109850,5
1119292,7321,10,115484,4
1119293,7321,10,134732,5
1119565,7325,10,1048,5
1119566,7325,10,17910,4
1119567,7325,10,30173,3
1119568,7325,10,35077,4
1119569,7325,10,61097,4
1119570,7325,10,85562,3
1119571,7325,10,86285,3
1119572,7325,10,96304,5
1119573,7325,10,122112,4
1119574,7325,10,128626,5
1119643,7326,10,14140,4
1119644,7326,10,29679,4
1119645,7326,10,52611,5
1119646,7326,10,53345,4
1119647,7326,10,74249,4
1119648,7326,10,94569,5
1119649,7326,10,105189,5
1119650,7326,10,108296,3
1119651,7326,10,117717,4
1119652,7326,10,127719,4
1119768,7328,10,2064,5
1119769,7328,10,16548,4
1119770,7328,10,19266,5
1119771,7328,10,24210,5
1119772,7328,10,45502,5
1119773,7328,10,65720,5
1119774,7328,10,81943,4
1119775,7328,10,104523,5
1119776,7328,10,107814,5
1119777,7328,10,112120,5
1120081,7332,10,3128,3
1120082,7332,10,30607,4
1120083,7332,10,67890,4
1120084,7332,10,74793,5
1120085,7332,10,97837,5
1120086,7332,10,106102,5
1120087,7332,10,114967,4
1120088,7332,10,118976,5
1120089,7332,10,126851,5
1120090,7332,10,132807,5
1120151,7333,10,8143,4
1120152,7333,10,11007,3
1120153,7333,10,18601,4
1120154,7333,10,27570,3
1120155,7333,10,48300,3
1120156,7333,10,50497,3
1120157,7333,10,52921,3
1120158,7333,10,76751,4
1120159,7333,10,85702,3
1120160,7333,10,102081,3
1120481,7338,10,8692,5
1120482,7338,10,16909,3
1120483,7338,10,20541,5
1120484,7338,10,23550,3
1120485,7338,10,33640,5
1120486,7338,10,36487,5
1120487,7338,10,45892,5
1120488,7338,10,67912,3
1120489,7338,10,70759,5
1120490,7338,10,83991,4
1120552,7339,10,11962,5
1120553,7339,10,12155,5
1120554,7339,10,17355,5
1120555,7339,10,47261,3
1120556,7339,10,48873,5
1120557,7339,10,72197,5
1120558,7339,10,91126,5
1120559,7339,10,93860,5
1120560,7339,10,95442,4
1120561,7339,10,121963,4
1121009,7345,10,8367,5
1121010,7345,10,15482,5
1121011,7345,10,23957,3
1121012,7345,10,26336,5
1121013,7345,10,49357,4
1121014,7345,10,64183,5
1121015,7345,10,72595,3
1121016,7345,10,83986,3
1121017,7345,10,100840,4
1121018,7345,10,128719,5
1121156,7347,10,23344,5
1121157,7347,10,26223,4
1121158,7347,10,35999,5
1121159,7347,10,54965,5
1121160,7347,10,88541,5
1121161,7347,10,92364,4
1121162,7347,10,101418,3
1121163,7347,10,102190,5
1121164,7347,10,102411,5
1121165,7347,10,104727,4
1121445,7351,10,4881,5
1121446,7351,10,22763,5
1121447,7351,10,39774,5
1121448,7351,10,46007,5
1121449,7351,10,52611,5
1121450,7351,10,61493,5
1121451,7351,10,69280,5
1121452,7351,10,83991,5
1121453,7351,10,85509,5
1121454,7351,10,104751,5
1121525,7352,10,399,5
1121526,7352,10,23001,4
1121527,7352,10,29262,4
1121528,7352,10,35792,4
1121529,7352,10,45608,4
1121530,7352,10,53877,3
1121531,7352,10,69837,4
1121532,7352,10,83611,5
1121533,7352,10,105744,5
1121534,7352,10,124903,4
1121617,7353,10,13461,5
1121618,7353,10,39165,5
1121619,7353,10,69119,5
1121620,7353,10,73027,5
1121621,7353,10,76872,5
1121622,7353,10,80310,5
1121623,7353,10,80357,5
1121624,7353,10,107838,5
1121625,7353,10,110424,5
1121626,7353,10,111068,5
1121923,7357,10,490,5
1121924,7357,10,19441,5
1121925,7357,10,22949,5
1121926,7357,10,37672,4
1121927,7357,10,45718,5
1121928,7357,10,53179,5
1121929,7357,10,74402,5
1121930,7357,10,115906,5
1121931,7357,10,121968,4
1121932,7357,10,122303,5
1122270,7362,10,3792,5
1122271,7362,10,17559,5
1122272,7362,10,19932,5
1122273,7362,10,44342,4
1122274,7362,10,69156,5
1122275,7362,10,70178,3
1122276,7362,10,77311,3
1122277,7362,10,77610,3
1122278,7362,10,97652,5
1122279,7362,10,131382,5
1122447,7364,10,6719,5
1122448,7364,10,8686,5
1122449,7364,10,14400,5
1122450,7364,10,35309,5
1122451,7364,10,86734,5
1122452,7364,10,102517,5
1122453,7364,10,103200,5
1122454,7364,10,124832,5
1122455,7364,10,129203,5
1122456,7364,10,133156,5
1122749,7368,10,16697,4
1122750,7368,10,19514,3
1122751,7368,10,23496,4
1122752,7368,10,26757,4
1122753,7368,10,26946,4
1122754,7368,10,39799,4
1122755,7368,10,48633,3
1122756,7368,10,61921,5
1122757,7368,10,62149,4
1122758,7368,10,72357,5
1122786,7369,10,14757,4
1122787,7369,10,30839,4
1122788,7369,10,31084,5
1122789,7369,10,62982,5
1122790,7369,10,75887,5
1122791,7369,10,81054,4
1122792,7369,10,90422,4
1122793,7369,10,122101,3
1122794,7369,10,126145,5
1122795,7369,10,127316,5
1122862,7370,10,10144,4
1122863,7370,10,17910,5
1122864,7370,10,23635,5
1122865,7370,10,24096,5
1122866,7370,10,32438,5
1122867,7370,10,43267,5
1122868,7370,10,47325,3
1122869,7370,10,52611,5
1122870,7370,10,119103,5
1122871,7370,10,122065,5
1122918,7371,10,22445,4
1122919,7371,10,23156,5
1122920,7371,10,43997,4
1122921,7371,10,48351,4
1122922,7371,10,62806,4
1122923,7371,10,94430,5
1122924,7371,10,97545,4
1122925,7371,10,100605,4
1122926,7371,10,119449,4
1122927,7371,10,123897,5
1123289,7376,10,16751,5
1123290,7376,10,17683,5
1123291,7376,10,19862,5
1123292,7376,10,24500,5
1123293,7376,10,30955,5
1123294,7376,10,39301,5
1123295,7376,10,54040,5
1123296,7376,10,97888,5
1123297,7376,10,113192,5
1123298,7376,10,126757,4
1123420,7378,10,381,4
1123421,7378,10,5142,4
1123422,7378,10,9033,4
1123423,7378,10,10850,4
1123424,7378,10,18380,5
1123425,7378,10,78030,5
1123426,7378,10,83135,4
1123427,7378,10,85378,3
1123428,7378,10,94894,5
1123429,7378,10,127682,4
1123806,7383,10,69,4
1123807,7383,10,23266,5
1123808,7383,10,28048,5
1123809,7383,10,38365,5
1123810,7383,10,71586,4
1123811,7383,10,86079,4
1123812,7383,10,99024,5
1123813,7383,10,108302,5
1123814,7383,10,114601,4
1123815,7383,10,135212,5
1124120,7387,10,5047,5
1124121,7387,10,18996,5
1124122,7387,10,35194,5
1124123,7387,10,64391,4
1124124,7387,10,72792,5
1124125,7387,10,86124,5
1124126,7387,10,89525,5
1124127,7387,10,106856,5
1124128,7387,10,117162,5
1124129,7387,10,135540,5
1124287,7389,10,2546,5
1124288,7389,10,5435,3
1124289,7389,10,19538,3
1124290,7389,10,44508,3
1124291,7389,10,47325,4
1124292,7389,10,55325,3
1124293,7389,10,65720,4
1124294,7389,10,69183,3
1124295,7389,10,78982,4
1124296,7389,10,126097,3
1124538,7392,10,2545,4
1124539,7392,10,37534,5
1124540,7392,10,38886,4
1124541,7392,10,77067,4
1124542,7392,10,79017,3
1124543,7392,10,84933,3
1124544,7392,10,117629,4
1124545,7392,10,126500,4
1124546,7392,10,133433,4
1124547,7392,10,133882,3
1124766,7395,10,4881,4
1124767,7395,10,10714,5
1124768,7395,10,24407,5
1124769,7395,10,61455,5
1124770,7395,10,66837,5
1124771,7395,10,89284,5
1124772,7395,10,101815,5
1124773,7395,10,110813,5
1124774,7395,10,118330,5
1124775,7395,10,120887,5
1125301,7402,10,11330,5
1125302,7402,10,28620,5
1125303,7402,10,30510,5
1125304,7402,10,31837,5
1125305,7402,10,41268,5
1125306,7402,10,50653,5
1125307,7402,10,61336,5
1125308,7402,10,94897,5
1125309,7402,10,100146,5
1125310,7402,10,132994,5
1125642,7407,10,6248,5
1125643,7407,10,24317,4
1125644,7407,10,38855,4
1125645,7407,10,45630,4
1125646,7407,10,50183,4
1125647,7407,10,55541,3
1125648,7407,10,61388,4
1125649,7407,10,67687,3
1125650,7407,10,105694,5
1125651,7407,10,131048,4
1125723,7408,10,12414,5
1125724,7408,10,13299,5
1125725,7408,10,18319,5
1125726,7408,10,43481,5
1125727,7408,10,53132,5
1125728,7408,10,57841,5
1125729,7408,10,77583,5
1125730,7408,10,96521,5
1125731,7408,10,126935,5
1125732,7408,10,128911,5
1125866,741,10,5187,5
1125867,741,10,17355,5
1125868,741,10,19367,5
1125869,741,10,26336,5
1125870,741,10,58748,5
1125871,741,10,82743,5
1125872,741,10,103028,5
1125873,741,10,122214,5
1125874,741,10,126910,5
1125875,741,10,131062,5
1126025,7412,10,490,5
1126026,7412,10,2866,5
1126027,7412,10,19592,4
1126028,7412,10,23603,3
1126029,7412,10,24057,5
1126030,7412,10,37619,5
1126031,7412,10,49818,5
1126032,7412,10,66799,5
1126033,7412,10,71857,3
1126034,7412,10,116789,5
1126300,7416,10,35765,5
1126301,7416,10,38685,5
1126302,7416,10,70760,5
1126303,7416,10,89044,5
1126304,7416,10,90748,5
1126305,7416,10,93612,5
1126306,7416,10,101998,5
1126307,7416,10,107562,5
1126308,7416,10,114639,5
1126309,7416,10,122682,5
1126509,7419,10,3805,5
1126510,7419,10,16548,4
1126511,7419,10,17522,5
1126512,7419,10,37966,5
1126513,7419,10,50884,4
1126514,7419,10,60425,4
1126515,7419,10,101959,5
1126516,7419,10,112478,5
1126517,7419,10,113883,5
1126518,7419,10,119796,4
1126742,7422,10,4608,3
1126743,7422,10,14530,3
1126744,7422,10,29482,5
1126745,7422,10,33760,5
1126746,7422,10,55852,3
1126747,7422,10,59830,4
1126748,7422,10,64873,4
1126749,7422,10,75840,4
1126750,7422,10,79403,4
1126751,7422,10,92319,4
1126960,7425,10,1209,5
1126961,7425,10,2263,5
1126962,7425,10,10144,5
1126963,7425,10,19263,5
1126964,7425,10,51521,5
1126965,7425,10,59242,5
1126966,7425,10,83991,5
1126967,7425,10,84934,5
1126968,7425,10,132220,5
1126969,7425,10,136449,5
1127696,7435,10,42092,5
1127697,7435,10,60785,5
1127698,7435,10,78298,5
1127699,7435,10,83043,5
1127700,7435,10,84961,5
1127701,7435,10,95659,5
1127702,7435,10,97139,5
1127703,7435,10,117681,5
1127704,7435,10,118272,5
1127705,7435,10,127760,5
1127758,7436,10,3491,5
1127759,7436,10,5399,5
1127760,7436,10,11556,5
1127761,7436,10,33800,4
1127762,7436,10,43108,5
1127763,7436,10,51835,5
1127764,7436,10,76792,5
1127765,7436,10,107378,5
1127766,7436,10,111391,5
1127767,7436,10,121294,5
1128063,7440,10,2739,4
1128064,7440,10,16794,4
1128065,7440,10,18937,4
1128066,7440,10,32744,4
1128067,7440,10,59242,5
1128068,7440,10,76942,5
1128069,7440,10,86566,5
1128070,7440,10,91543,4
1128071,7440,10,122065,4
1128072,7440,10,131307,3
1128138,7441,10,26812,5
1128139,7441,10,40816,3
1128140,7441,10,45059,3
1128141,7441,10,45934,5
1128142,7441,10,50792,5
1128143,7441,10,67138,4
1128144,7441,10,68313,5
1128145,7441,10,72686,5
1128146,7441,10,97320,5
1128147,7441,10,101507,4
1128382,7445,10,8316,5
1128383,7445,10,39422,5
1128384,7445,10,57462,5
1128385,7445,10,60888,5
1128386,7445,10,70721,5
1128387,7445,10,91874,5
1128388,7445,10,93546,4
1128389,7445,10,94604,5
1128390,7445,10,98077,4
1128391,7445,10,116127,5
1128672,7449,10,12675,5
1128673,7449,10,19102,5
1128674,7449,10,31801,5
1128675,7449,10,36217,5
1128676,7449,10,37201,4
1128677,7449,10,49459,4
1128678,7449,10,62954,5
1128679,7449,10,63628,5
1128680,7449,10,71353,5
1128681,7449,10,73497,5
1128955,7453,10,30278,5
1128956,7453,10,45297,5
1128957,7453,10,47256,5
1128958,7453,10,63634,5
1128959,7453,10,68270,5
1128960,7453,10,72483,5
1128961,7453,10,73937,5
1128962,7453,10,82998,5
1128963,7453,10,85188,5
1128964,7453,10,85639,5
1129160,7456,10,23550,4
1129161,7456,10,37585,5
1129162,7456,10,44760,5
1129163,7456,10,46250,5
1129164,7456,10,46857,4
1129165,7456,10,49674,4
1129166,7456,10,50187,5
1129167,7456,10,62250,5
1129168,7456,10,80497,5
1129169,7456,10,104268,5
1129836,7465,10,5059,5
1129837,7465,10,5166,5
1129838,7465,10,48038,5
1129839,7465,10,56601,5
1129840,7465,10,58055,5
1129841,7465,10,61518,5
1129842,7465,10,69099,5
1129843,7465,10,122374,5
1129844,7465,10,131137,5
1129845,7465,10,134041,5
1129974,7467,10,29360,5
1129975,7467,10,33640,5
1129976,7467,10,40114,5
1129977,7467,10,46471,5
1129978,7467,10,51493,5
1129979,7467,10,54585,5
1129980,7467,10,80638,5
1129981,7467,10,104761,5
1129982,7467,10,116612,5
1129983,7467,10,120845,5
1130032,7468,10,4197,3
1130033,7468,10,11082,4
1130034,7468,10,17186,4
1130035,7468,10,61475,4
1130036,7468,10,71673,4
1130037,7468,10,79622,4
1130038,7468,10,115732,5
1130039,7468,10,118823,4
1130040,7468,10,120202,5
1130041,7468,10,128220,5
1130338,7472,10,10297,4
1130339,7472,10,14249,4
1130340,7472,10,25856,4
1130341,7472,10,30856,4
1130342,7472,10,39303,5
1130343,7472,10,76321,4
1130344,7472,10,78702,5
1130345,7472,10,100773,5
1130346,7472,10,116526,5
1130347,7472,10,119618,5
1130521,7474,10,6228,5
1130522,7474,10,14867,5
1130523,7474,10,23179,5
1130524,7474,10,46367,5
1130525,7474,10,48085,5
1130526,7474,10,48614,5
1130527,7474,10,54609,5
1130528,7474,10,72575,5
1130529,7474,10,96122,5
1130530,7474,10,103502,5
1130945,7480,10,27654,5
1130946,7480,10,28642,5
1130947,7480,10,66930,5
1130948,7480,10,68465,4
1130949,7480,10,70553,4
1130950,7480,10,71762,5
1130951,7480,10,81692,5
1130952,7480,10,105603,5
1130953,7480,10,129203,5
1130954,7480,10,134166,5
1131297,7485,10,3774,5
1131298,7485,10,12537,5
1131299,7485,10,37585,5
1131300,7485,10,55122,4
1131301,7485,10,77668,5
1131302,7485,10,93229,5
1131303,7485,10,106958,5
1131304,7485,10,131677,5
1131305,7485,10,132405,4
1131306,7485,10,133336,5
1131367,7486,10,18834,5
1131368,7486,10,45000,5
1131369,7486,10,54492,5
1131370,7486,10,54907,5
1131371,7486,10,71657,5
1131372,7486,10,82184,3
1131373,7486,10,91701,5
1131374,7486,10,95489,5
1131375,7486,10,114848,3
1131376,7486,10,132459,4
1131638,7490,10,14039,5
1131639,7490,10,16868,5
1131640,7490,10,19659,5
1131641,7490,10,40552,5
1131642,7490,10,43669,5
1131643,7490,10,69298,5
1131644,7490,10,78404,5
1131645,7490,10,111428,5
1131646,7490,10,121969,5
1131647,7490,10,128719,5
1132003,7495,10,7167,5
1132004,7495,10,10773,5
1132005,7495,10,39253,4
1132006,7495,10,39452,5
1132007,7495,10,39711,3
1132008,7495,10,62573,5
1132009,7495,10,65207,4
1132010,7495,10,89864,5
1132011,7495,10,105946,4
1132012,7495,10,125956,4
1132390,7500,10,16578,4
1132391,7500,10,23277,5
1132392,7500,10,58567,4
1132393,7500,10,81082,4
1132394,7500,10,102759,4
1132395,7500,10,104089,3
1132396,7500,10,113883,5
1132397,7500,10,123644,5
1132398,7500,10,132290,4
1132399,7500,10,135178,5
1132539,7502,10,911,5
1132540,7502,10,54129,5
1132541,7502,10,68572,5
1132542,7502,10,82419,5
1132543,7502,10,87118,5
1132544,7502,10,92955,5
1132545,7502,10,111196,5
1132546,7502,10,112788,5
1132547,7502,10,129454,5
1132548,7502,10,136383,5
1132805,7506,10,6165,3
1132806,7506,10,21440,5
1132807,7506,10,48810,3
1132808,7506,10,55748,5
1132809,7506,10,58288,5
1132810,7506,10,68559,3
1132811,7506,10,83658,3
1132812,7506,10,92280,4
1132813,7506,10,96300,3
1132814,7506,10,115519,5
1133220,7512,10,16276,5
1133221,7512,10,30664,5
1133222,7512,10,42090,5
1133223,7512,10,49084,5
1133224,7512,10,57373,5
1133225,7512,10,69134,5
1133226,7512,10,82032,5
