,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
8127,82276,11129,10,92170,5,2336,13712
8128,541624,17423,10,119106,4,3676,17765
8129,1220028,87,10,90699,5,16,13468
8130,903656,4370,10,57180,5,935,8550
8131,538676,17383,10,85962,3,3668,12787
8132,762834,2440,10,74640,5,514,11082
8133,738710,21096,10,75842,5,4472,11266
8136,551745,17563,10,17032,5,3709,2564
8137,976083,5359,10,86444,5,1147,12863
8140,825471,3297,10,14898,3,715,2260
8144,641997,18790,10,42706,5,3977,6399
8145,738691,21094,10,47261,5,4471,7072
8146,1187078,825,10,53999,5,190,8059
8147,742037,2156,10,73043,5,459,10862
8148,633592,18679,10,123442,5,3954,18425
8151,930941,4743,10,83724,5,1009,12468
8152,288970,13952,10,58908,5,2946,8789
8153,740855,21396,10,51936,5,4529,7762
8154,522456,17158,10,29661,5,3621,4466
8155,1251830,9137,10,12219,5,1919,1856
8157,734306,20479,10,75025,3,4340,11137
8158,1288801,9638,10,2415,3,2022,370
8160,1137133,7566,10,131048,4,1606,19518
8162,1314491,9988,10,76641,5,2090,11391
8163,474624,16503,10,2769,3,3481,425
8164,594048,18138,10,78545,4,3832,11689
8166,823272,3267,10,105853,5,705,15775
8167,587028,18044,10,54522,5,3808,8150
8168,910542,4463,10,94247,4,953,14025
8169,1121165,7347,10,104727,4,1546,15621
8170,113254,11550,10,99573,5,2430,14848
8173,452157,16197,10,106670,5,3419,15901
8174,748349,22410,10,52511,4,4739,7843
8176,380456,15210,10,66818,4,3221,9920
8177,1199758,8424,10,60455,4,1779,8989
8178,20858,10286,10,33584,5,2162,5048
8179,1193635,834,10,59736,4,192,8905
8181,288485,13945,10,15635,5,2944,2376
8182,736080,2071,10,30049,5,447,4525
8183,744587,21907,10,61455,5,4633,9147
8188,282324,13860,10,46291,5,2926,6923
8189,875176,3978,10,83553,5,854,12437
8190,1277717,9489,10,133427,5,1991,19877
8191,714269,19773,10,116127,5,4193,17320
8192,569838,17809,10,118022,4,3759,17595
8193,19868,10273,10,28064,5,2159,4219
8194,324720,14441,10,17320,5,3054,2609
8195,745150,2199,10,48414,5,470,7255
8197,573782,17863,10,26375,4,3770,3974
8199,937254,4828,10,126725,5,1029,18908
8201,1082688,6818,10,68234,5,1445,10140
8203,177091,12420,10,121294,5,2622,18089
8204,752085,22929,10,79323,5,4839,11796
8205,624354,18550,10,90154,4,3925,13406
8206,434583,15956,10,41513,5,3373,6188
8210,807601,3050,10,105421,4,656,15703
8211,1237561,8939,10,74427,5,1875,11060
8212,750604,22720,10,69099,3,4796,10268
8213,225199,1308,10,51440,5,291,7681
8214,973337,5322,10,78252,3,1134,11640
8215,979107,5399,10,70988,4,1159,10546
8216,1036799,6191,10,86615,5,1325,12887
8218,118377,11620,10,32802,5,2443,4946
8219,455397,1624,10,61751,3,355,9193
8220,221137,13023,10,104089,5,2746,15532
8222,849575,3629,10,119167,5,784,17774
8223,278555,13806,10,52644,5,2911,7861
8224,229687,13143,10,35350,4,2770,5301
8225,1154682,7806,10,36561,4,1663,5478
8226,893935,4239,10,131128,5,905,19535
8227,603747,18270,10,53939,4,3861,8050
8228,1220021,87,10,3685,5,16,571
8233,1001045,57,10,105433,5,11,15707
8234,381760,15228,10,25182,3,3227,3789
8237,4311,10061,10,18316,5,2109,2762
8239,981066,5425,10,112983,4,1168,16832
8240,474633,16503,10,136250,4,3481,20288
8241,753560,23132,10,114848,5,4884,17118
8242,754399,23241,10,26831,4,4911,4044
8243,814908,3150,10,32710,5,681,4931
8244,1279551,9513,10,35077,5,1996,5260
8245,1224440,8760,10,17714,4,1833,2669
8246,732821,20282,10,2745,5,4286,420
8247,547788,17508,10,72837,5,3693,10830
8248,1227293,8798,10,97148,4,1844,14467
8250,788698,2793,10,42751,4,585,6407
8251,381474,15224,10,88783,5,3226,13198
8252,752017,2292,10,105189,4,489,15678
8254,397062,15440,10,26776,5,3268,4035
8256,128552,11759,10,85562,3,2477,12737
8258,935870,4810,10,67851,5,1024,10082
8260,262890,13594,10,124609,5,2872,18611
8261,1130949,7480,10,70553,4,1585,10483
8262,324036,14432,10,80236,3,3051,11929
8265,732544,20242,10,95572,5,4278,14234
8266,1181804,8179,10,89982,5,1733,13381
8268,1272478,9417,10,122143,5,1977,18226
8269,135318,11853,10,90239,5,2501,13416
8270,610690,18362,10,17848,5,3887,2690
8273,637502,1873,10,66069,4,407,9803
8274,1027762,6066,10,97296,5,1302,14495
8275,874109,3964,10,89446,3,850,13305
8276,22123,10304,10,116036,5,2167,17305
8277,934846,4797,10,117417,5,1019,17504
8279,792890,2850,10,60147,3,605,8947
8280,754268,23224,10,74093,5,4907,11015
8281,437658,15999,10,32185,5,3377,4846
8283,164773,12253,10,36098,5,2586,5408
8284,883236,409,10,62250,5,83,9260
8285,910539,4463,10,63101,4,953,9385
8286,1122270,7362,10,3792,5,1551,586
8287,54149,10743,10,112909,4,2255,16823
8288,747632,2232,10,19299,5,478,2916
8289,745430,22024,10,33216,5,4660,4997
8290,461224,1632,10,99627,5,356,14855
8292,734777,20540,10,63945,5,4358,9503
8293,198854,12719,10,74845,5,2682,11115
8294,697011,19537,10,47944,4,4144,7182
8295,757277,23636,10,41286,4,4991,6152
8296,1030343,610,10,31410,4,137,4729
8298,1164884,7946,10,62991,4,1687,9368
8300,534986,17332,10,90409,4,3659,13436
8303,734773,20540,10,3617,4,4358,564
8304,372966,15105,10,94430,5,3200,14051
8305,364999,14993,10,112123,3,3178,16709
8306,743970,21824,10,4752,4,4619,749
8307,155214,12125,10,2545,4,2564,387
8308,128050,11752,10,47474,4,2476,7104
8309,795329,2884,10,47355,5,615,7087
8311,604069,18274,10,132285,4,3863,19700
8313,1187799,826,10,78789,4,191,11727
8315,1012827,5863,10,18019,4,1257,2721
8317,201118,12750,10,25575,5,2690,3850
8320,749064,22507,10,13002,3,4758,1978
8321,209409,12864,10,78302,5,2712,11649
8322,515242,17061,10,21542,5,3596,3256
8323,738757,21101,10,71887,4,4473,10688
8324,980214,5414,10,85332,4,1164,12705
8325,748522,22431,10,73818,5,4745,10975
8328,796900,2905,10,46140,5,619,6895
8329,1036860,6192,10,20888,5,1326,3158
8330,1132548,7502,10,136383,5,1591,20318
8333,742667,21646,10,64004,5,4582,9513
8334,1181148,817,10,4769,4,187,752
8335,742184,21581,10,13543,4,4566,2062
8337,1063804,6563,10,123897,3,1392,18505
8339,106025,11450,10,44496,5,2409,6652
8341,740172,21299,10,97878,5,4510,14593
8342,112603,11542,10,89284,5,2427,13281
8343,1252120,9141,10,114692,5,1920,17102
8344,57824,10797,10,129353,3,2269,19273
8345,507931,16959,10,122525,5,3582,18279
8346,372069,15092,10,68377,5,3194,10164
8348,218049,12982,10,35553,5,2736,5331
8349,651771,18923,10,126782,5,4006,18917
8351,756281,2350,10,115422,5,498,17207
8352,693470,19488,10,49784,5,4131,7437
8353,375344,15138,10,65347,5,3207,9703
8355,386250,15289,10,92881,5,3241,13813
8356,78478,11077,10,91576,5,2322,13626
8358,748588,2244,10,69106,5,481,10269
8359,74707,11026,10,126961,3,2311,18939
8361,18448,10254,10,44237,5,2155,6618
8365,281330,13846,10,2001,5,2920,308
8368,1025762,6040,10,117310,5,1294,17487
8369,903209,4364,10,122192,5,933,18235
8370,393804,15394,10,6206,5,3260,981
8371,445958,16112,10,51936,4,3401,7762
8372,248813,13405,10,2309,4,2833,356
8373,511865,17013,10,69298,5,3590,10302
8374,1084357,6840,10,100098,3,1450,14924
8375,451577,16189,10,128213,5,3416,19116
8376,649763,18895,10,122487,5,4001,18272
8378,541560,17422,10,49784,4,3675,7437
8380,747844,22346,10,71125,3,4725,10569
8383,451657,16190,10,38465,5,3417,5758
8384,745388,22019,10,40973,5,4658,6106
8385,513841,17041,10,72671,3,3592,10799
8388,126654,11732,10,96031,4,2471,14302
8391,96811,11326,10,72521,5,2389,10777
8392,755186,23347,10,125411,5,4935,18719
8393,876521,3997,10,38630,5,857,5785
8394,1278050,9493,10,71016,3,1992,10550
8395,445062,161,10,135513,3,34,20180
8396,79077,11085,10,23001,5,2326,3476
8397,733177,20328,10,42124,5,4298,6296
8398,151229,12069,10,6877,3,2548,1080
8399,164860,12254,10,121314,5,2587,18093
8400,755687,23417,10,133044,5,4951,19821
8401,82354,11130,10,128565,4,2337,19170
8402,929864,4728,10,75437,3,1004,11202
8404,731909,20155,10,12502,5,4266,1894
8405,664566,19099,10,71486,4,4047,10622
8406,935053,480,10,25603,4,101,3854
8407,105590,11444,10,125557,3,2407,18732
8408,180459,12466,10,30628,5,2633,4606
8409,756937,23584,10,45000,5,4984,6716
8410,737134,20866,10,95489,5,4423,14221
8411,425230,15824,10,110674,5,3348,16498
8412,1060202,6512,10,54702,5,1382,8175
8413,1175961,8097,10,95185,5,1721,14161
8414,944416,4926,10,99455,5,1049,14830
8416,1229196,8825,10,83361,5,1851,12395
8418,641084,18778,10,108501,5,3975,16179
8419,883392,4092,10,46857,5,877,7007
8420,611717,18377,10,106752,5,3890,15913
8421,797825,2917,10,126961,4,625,18939
8422,1063802,6563,10,81305,4,1392,12096
8424,752430,22977,10,121178,3,4851,18076
8428,755313,2337,10,92340,5,496,13734
8431,742963,21688,10,4197,5,4591,656
8432,667837,19142,10,108251,5,4061,16143
8433,1124287,7389,10,2546,5,1561,388
8434,129213,11768,10,125219,4,2481,18694
8435,518546,17107,10,71562,4,3608,10632
8437,1279132,9508,10,39301,4,1994,5887
8438,1122755,7368,10,48633,3,1553,7281
8446,820905,3234,10,29211,5,696,4380
8447,448130,16142,10,86488,5,3408,12871
8448,1195296,8362,10,42782,5,1771,6413
8449,930122,4731,10,112023,5,1006,16695
8450,1165187,7950,10,52306,5,1688,7814
8451,750060,2265,10,113883,5,484,16979
8452,738088,21002,10,109601,3,4453,16331
8454,1249525,9105,10,9510,4,1908,1468
8455,209337,12863,10,30703,5,2711,4619
8456,68967,10949,10,43267,5,2294,6481
8459,45396,10623,10,43307,5,2238,6485
8461,978657,5393,10,19971,5,1158,3017
8463,32974,10453,10,29187,5,2205,4378
8464,529021,17248,10,51899,5,3642,7759
8465,231291,13164,10,122525,5,2781,18279
8466,1160809,7889,10,15487,5,1678,2351
8467,149783,12049,10,53635,5,2542,8018
8468,1237174,8933,10,31072,5,1874,4671
8469,573053,17853,10,121391,5,3766,18108
8471,1028000,6069,10,83361,4,1303,12395
8472,1030267,6099,10,77783,3,1305,11567
8474,319991,14377,10,95656,5,3036,14248
8475,1235430,891,10,113422,3,202,16910
8477,1090097,6918,10,48533,3,1466,7270
8479,546102,17485,10,3844,5,3688,596
8480,283324,13873,10,68326,3,2930,10160
8481,673842,19223,10,25602,5,4080,3853
8482,748009,22366,10,91003,5,4731,13522
8484,1025587,6038,10,16548,5,1293,2493
8485,741153,2144,10,18051,4,456,2727
8486,747310,22275,10,17910,5,4707,2701
8487,344718,14715,10,24464,4,3115,3690
8488,737994,20992,10,17227,3,4451,2596
8490,905010,4388,10,111732,5,939,16641
8498,239353,13275,10,62193,4,2809,9251
8501,750775,22742,10,18540,5,4803,2797
8503,106030,11450,10,119065,5,2409,17755
8504,385803,15283,10,77709,4,3239,11562
8506,501967,16878,10,53043,5,3563,7916
8508,790532,2818,10,1461,5,594,225
8510,933227,4775,10,62944,5,1017,9362
8515,737360,20900,10,33300,5,4432,5010
8516,1149883,7741,10,52439,4,1647,7832
8517,1099743,7048,10,40518,5,1493,6041
8518,1255063,9181,10,73583,5,1929,10940
8519,523943,17178,10,35835,5,3628,5375
8520,154149,12110,10,89098,5,2559,13241
8521,41214,10565,10,53914,5,2230,8047
8523,429847,1589,10,42066,3,347,6282
8524,1135017,7536,10,11621,5,1599,1779
8525,999370,5677,10,119165,4,1226,17773
8527,734904,20559,10,77822,5,4361,11572
8531,992356,5581,10,80681,5,1204,12011
8533,739485,212,10,57462,5,44,8586
8534,737887,20976,10,1395,5,4448,215
8535,324649,14440,10,84957,3,3053,12640
8539,1239236,8962,10,81344,4,1881,12103
8542,267476,13657,10,61531,5,2883,9158
8543,679719,19304,10,95880,5,4090,14275
8544,341447,14672,10,70721,5,3104,10506
8545,103766,1142,10,102754,4,256,15334
8548,833262,3402,10,118256,5,736,17634
8551,748574,22438,10,84596,4,4748,12592
8553,748745,2246,10,73816,5,482,10974
8554,924838,4659,10,45839,5,985,6841
8555,396350,1543,10,32744,5,338,4937
8557,157619,12158,10,65368,5,2569,9707
8560,741144,21439,10,12673,5,4536,1916
8561,733365,20352,10,53043,5,4307,7916
8562,375209,15136,10,27739,5,3206,4163
8564,650813,18910,10,26913,5,4002,4055
8566,167942,12296,10,64526,5,2592,9583
8567,780487,268,10,98221,5,55,14641
8568,731013,20030,10,40899,5,4247,6096
8569,1036862,6192,10,42577,5,1326,6373
8570,898476,43,10,136449,5,7,20327
8571,361086,14940,10,29721,3,3165,4477
8573,226666,13101,10,134199,5,2759,19997
8575,437661,15999,10,53378,5,3377,7975
8576,587026,18044,10,47514,5,3808,7112
8581,998716,5668,10,2638,3,1224,402
8582,753048,23064,10,44453,5,4868,6644
8583,747154,22253,10,50629,3,4702,7559
8584,1285274,9591,10,40695,5,2011,6068
8585,608212,18329,10,116826,5,3876,17430
8586,940230,487,10,100949,5,106,15052
8587,733436,20362,10,6189,4,4309,978
8588,1258002,9222,10,129454,5,1935,19290
8593,853467,3681,10,46857,4,792,7007
8594,294283,14026,10,48745,5,2958,7300
8595,782753,271,10,62524,4,56,9308
8596,196058,12680,10,35077,4,2677,5260
8597,698700,19560,10,74154,5,4151,11027
8602,68963,10949,10,11386,4,2294,1743
8604,217910,1298,10,63051,5,289,9376
8605,201327,12753,10,122065,5,2691,18214
8606,740698,2137,10,60242,5,454,8958
8607,541263,17418,10,5358,5,3674,841
8611,736797,20816,10,3756,5,4418,579
8612,261585,13577,10,37351,5,2867,5602
8613,764448,2463,10,61798,4,523,9199
8614,403537,1553,10,39987,5,341,5966
8615,430066,15893,10,28593,4,3361,4297
8616,949755,5001,10,90409,5,1064,13436
8618,762102,2430,10,106124,5,513,15815
8620,699824,19576,10,93726,5,4156,13938
8621,736372,20757,10,48464,5,4407,7259
8623,494173,16772,10,81181,4,3537,12078
8624,537547,17368,10,126393,5,3665,18843
8626,1182010,8182,10,37351,5,1734,5602
8627,83208,11141,10,72384,3,2340,10752
8629,184494,1252,10,63017,5,282,9372
8630,690957,19455,10,58151,3,4125,8687
8632,872462,3940,10,61730,5,846,9187
8637,274733,13756,10,41658,5,2900,6210
8639,738686,21092,10,104089,5,4470,15532
8641,656879,18993,10,86250,3,4022,12831
8642,683829,19359,10,126303,4,4102,18834
8644,763430,2449,10,33057,5,518,4975
8648,817882,3192,10,36561,4,689,5478
8649,778809,2658,10,115924,4,566,17292
8650,985945,5493,10,95463,4,1183,14217
8651,171190,12340,10,80391,5,2606,11954
8652,697805,19548,10,102888,5,4147,15359
8653,710360,19718,10,40939,5,4183,6103
8655,664822,19102,10,32160,5,4050,4840
8656,838054,347,10,66972,5,72,9942
8659,630659,18639,10,84533,5,3943,12584
8662,401527,15502,10,130232,4,3285,19398
8663,206513,12824,10,45379,5,2705,6771
8664,742945,21684,10,72037,4,4590,10711
8665,759140,2389,10,30173,5,504,4543
8666,625057,18560,10,29473,5,3928,4429
8667,746562,22175,10,135812,5,4685,20222
8668,352189,14819,10,93824,5,3144,13946
8669,614978,18423,10,3491,5,3899,541
8670,520960,17139,10,17074,5,3616,2571
8671,471228,16456,10,22763,5,3472,3443
8672,946434,4955,10,56400,5,1055,8438
8674,740277,21311,10,15364,5,4515,2330
8675,744367,21873,10,101528,4,4629,15130
8676,684119,19363,10,75565,5,4104,11221
8679,756827,23571,10,2778,5,4979,427
8680,622995,18531,10,132427,5,3922,19722
8681,56585,1078,10,105818,5,244,15770
8682,1050093,6373,10,92131,5,1357,13705
8683,176849,12417,10,35309,5,2621,5293
8684,274349,1375,10,133479,5,301,19885
8685,980213,5414,10,80313,5,1164,11943
8687,249873,1342,10,93218,3,296,13864
8688,666231,19122,10,71566,5,4055,10634
8690,1255004,918,10,114925,5,205,17133
8692,198688,12717,10,15506,5,2681,2357
8693,733777,20402,10,115935,5,4323,17293
8694,155484,12129,10,25883,5,2567,3895
8695,845603,3573,10,120880,4,767,18023
8698,426096,15836,10,2009,4,3351,310
8702,283811,13879,10,31607,4,2933,4759
8703,359901,14924,10,4117,5,3161,643
8704,1303938,9844,10,93988,5,2067,13975
8705,26809,10369,10,36053,5,2187,5403
8706,56656,10781,10,41824,3,2265,6233
8708,1279740,9516,10,110524,5,1997,16470
8710,618607,18473,10,2309,5,3910,356
8712,233253,13191,10,100584,5,2787,14989
8713,840897,3508,10,88562,3,754,13157
8714,819259,3211,10,100436,5,691,14969
8715,742492,21621,10,94966,5,4578,14128
8716,1097026,7012,10,64667,3,1487,9600
8717,1105299,7125,10,76046,5,1506,11307
8718,611934,18380,10,108255,5,3891,16144
8719,118378,11620,10,33800,4,2443,5084
8720,1265865,9328,10,61899,5,1955,9214
8721,24033,10331,10,7766,5,2176,1204
8723,672030,1920,10,47290,5,418,7077
8725,784922,2740,10,41506,4,576,6186
8727,1166764,7972,10,20073,5,1695,3032
8728,1030341,610,10,3517,4,137,547
8729,803348,2991,10,122850,5,644,18326
8730,840064,3497,10,46250,5,753,6915
8731,1139039,7592,10,128731,4,1611,19191
8733,602129,18248,10,122604,3,3857,18291
8735,684036,19362,10,127382,5,4103,18994
8736,635818,18707,10,111196,5,3962,16566
8737,733150,20325,10,28985,5,4296,4354
8739,656400,18986,10,79828,5,4020,11874
8740,309135,14228,10,109874,4,3003,16378
8741,233324,13192,10,86993,5,2788,12945
8742,1106290,7139,10,128261,4,1509,19123
8743,385425,15278,10,1724,5,3237,265
8744,938787,485,10,104553,5,104,15596
8745,625058,18560,10,56700,5,3928,8486
8746,498468,16830,10,87805,5,3555,13053
8747,231823,13171,10,54702,5,2784,8175
8748,1225612,8776,10,48024,5,1838,7197
8749,736000,2070,10,98141,5,446,14628
8750,710874,19726,10,105784,5,4185,15762
8751,1291768,9677,10,126463,5,2029,18853
8752,565013,17743,10,102660,4,3748,15318
8753,754245,23221,10,107814,5,4906,16074
8754,301325,1412,10,3792,4,309,586
8757,366256,1501,10,14900,5,326,2261
8758,1026256,6047,10,73729,5,1297,10958
8760,40842,1056,10,24830,4,235,3735
8761,89258,11224,10,116928,5,2363,17437
8762,754310,23229,10,117003,5,4909,17449
8764,276543,1378,10,94970,3,303,14129
8765,121216,11659,10,82176,4,2453,12223
8766,41514,10569,10,78527,5,2231,11682
8767,446111,16114,10,36681,5,3402,5502
8771,1150956,7756,10,111619,5,1650,16623
8772,1120487,7338,10,45892,5,1543,6850
8773,188319,12574,10,31185,4,2654,4691
8774,562368,17707,10,96380,4,3739,14348
8776,680031,19308,10,133336,4,4091,19870
8777,652470,18932,10,46400,5,4009,6941
8778,451653,1619,10,123914,3,354,18511
8779,733467,20365,10,62903,5,4311,9359
8780,359822,14923,10,76784,5,3160,11418
8782,99041,11357,10,72762,5,2395,10817
8783,338877,14636,10,118713,5,3096,17707
8786,740567,2135,10,63546,5,453,9447
8787,433175,15936,10,132189,5,3369,19684
8788,382923,15243,10,136415,5,3232,20323
8790,736921,20833,10,80196,5,4420,11922
8791,883971,410,10,29295,5,84,4392
8792,482769,16613,10,16794,5,3503,2528
8795,437836,16001,10,22626,4,3378,3424
8796,946072,4950,10,115435,4,1053,17212
8797,539623,17396,10,86341,5,3669,12850
8798,733680,20393,10,50703,5,4319,7570
8802,743951,21822,10,3503,4,4617,543
8806,953,10013,10,120147,5,2100,17909
8808,747670,22322,10,133755,5,4720,19924
8809,1126307,7416,10,107562,5,1568,16035
8811,794790,2877,10,83382,5,612,12403
8812,295624,14044,10,11737,5,2963,1792
8813,751232,2281,10,41819,5,486,6232
8814,1184025,8210,10,71582,5,1737,10636
8815,804357,3006,10,30279,5,647,4559
8817,861914,3798,10,116754,5,811,17415
8819,161564,1221,10,120418,5,274,17941
8820,827744,3328,10,23216,5,723,3511
8821,632929,1867,10,40415,4,404,6023
8822,249871,1342,10,79828,4,296,11874
8823,238830,13268,10,25932,3,2805,3901
8824,737118,20864,10,83368,5,4422,12398
8825,735741,20667,10,71906,5,4389,10690
8826,1257993,9222,10,12802,5,1935,1939
8827,1035397,6171,10,55409,4,1321,8281
8828,888514,4166,10,129203,5,887,19251
8829,630829,18641,10,9042,4,3944,1383
8833,1211880,8587,10,111191,5,1801,16564
8834,749153,22519,10,90571,5,4759,13452
8835,455399,1624,10,89124,4,355,13247
8836,756834,23571,10,101899,5,4979,15191
8837,57815,10797,10,16548,5,2269,2493
8838,1167955,7988,10,30660,4,1700,4612
8839,1096756,7008,10,79622,4,1486,11842
8840,814753,3148,10,82156,5,679,12219
8841,1130950,7480,10,71762,5,1585,10666
8842,768334,2515,10,42313,5,539,6329
8844,511352,17006,10,52885,5,3589,7898
8847,892185,4215,10,34732,5,899,5217
8849,981973,5437,10,129188,4,1174,19250
8850,175940,12405,10,44741,5,2616,6688
8851,318331,14354,10,64009,5,3032,9514
8852,650819,18910,10,91543,5,4002,13618
8853,189455,12589,10,271,4,2658,30
8854,74857,11028,10,112788,4,2312,16809
8856,1184526,8217,10,91997,5,1738,13671
8858,127175,11740,10,55556,3,2473,8312
8859,170963,12337,10,17163,5,2604,2586
8862,743402,21744,10,72309,5,4606,10742
8863,24404,10336,10,37070,5,2177,5565
8864,741384,21472,10,117343,5,4544,17492
8865,1187074,825,10,911,5,190,141
8866,790857,2822,10,41532,5,597,6191
8868,716257,1980,10,18483,5,432,2781
8869,738100,21003,10,74506,5,4454,11070
8870,120633,11651,10,5206,5,2450,819
8871,873120,395,10,113740,5,81,16951
8874,78849,11082,10,122679,5,2325,18299
8875,1299211,9779,10,90409,5,2051,13436
8876,1070206,665,10,70684,5,150,10500
8877,1301293,9807,10,3785,5,2057,584
8878,1079323,6773,10,134901,5,1438,20096
8879,1041594,6257,10,136622,5,1339,20346
8880,742313,21599,10,14525,3,4573,2201
8881,1314772,9992,10,55979,5,2091,8366
8883,79081,11085,10,75556,5,2326,11217
8884,735268,20606,10,49038,5,4374,7342
8885,749066,22507,10,40899,4,4758,6096
8886,585980,18030,10,15635,5,3804,2376
8887,1254216,9169,10,109889,5,1924,16383
8888,1293443,9700,10,17021,4,2033,2562
8889,1140288,7609,10,28133,4,1616,4231
8890,375210,15136,10,42002,5,3206,6264
8891,625055,18560,10,22931,4,3928,3466
8892,117364,11606,10,63055,5,2438,9378
8893,1142931,7645,10,136307,5,1626,20303
8894,735163,20592,10,6248,5,4371,987
8895,1264451,931,10,57823,5,208,8636
8897,330165,14515,10,133629,5,3071,19906
8898,384904,15271,10,41111,5,3235,6123
8899,527823,17231,10,48731,4,3641,7298
8901,1223611,8748,10,47481,3,1832,7107
8903,905831,44,10,132603,5,8,19751
8904,532639,173,10,70117,5,35,10420
8905,756282,2350,10,129887,3,498,19351
8908,203353,12780,10,112947,5,2695,16827
8909,565844,17755,10,11737,5,3750,1792
8912,442370,16065,10,132355,5,3391,19713
8913,753973,23189,10,112365,5,4896,16739
8914,752839,23033,10,126757,5,4862,18913
8916,634731,18694,10,89477,5,3958,13311
8917,753555,23132,10,51521,5,4884,7697
8918,745420,22023,10,32710,4,4659,4931
8919,445560,16107,10,51982,5,3400,7773
8920,1184618,8218,10,54461,5,1739,8143
8923,1192658,8327,10,5797,5,1761,904
8924,685716,19384,10,16909,5,4111,2543
8925,496577,16805,10,44129,4,3550,6602
8926,1026838,6054,10,55598,4,1299,8316
8927,754537,23259,10,104399,5,4916,15568
8928,731479,20095,10,19367,5,4258,2932
8929,68571,10943,10,4755,4,2293,750
8930,276545,1378,10,109389,5,303,16302
8932,379163,15192,10,70614,3,3217,10488
8934,245540,13362,10,40037,5,2824,5972
8935,731780,2014,10,59641,3,441,8893
8937,211192,12889,10,26723,5,2716,4029
8938,613638,18404,10,100163,4,3896,14932
8939,654182,18955,10,124956,5,4012,18653
8940,452275,16199,10,58748,5,3420,8770
8941,181314,12477,10,97305,5,2636,14496
8942,562216,17705,10,82283,4,3738,12234
8943,757534,23674,10,112294,4,4998,16730
8945,1078449,6761,10,47703,5,1434,7142
8946,1291760,9677,10,16220,3,2029,2453
8947,981970,5437,10,90571,4,1174,13452
8948,316938,14334,10,116756,5,3029,17416
8949,1088115,6892,10,94115,5,1462,13996
8950,643832,18815,10,73430,4,3984,10919
8953,735091,20583,10,109752,4,4368,16348
8956,1274857,9450,10,44833,5,1985,6697
8957,1046275,6320,10,15003,4,1352,2281
8958,754016,23193,10,105762,5,4897,15757
8960,348419,14767,10,41345,5,3129,6163
8962,660698,19045,10,28941,4,4035,4346
8964,502999,16892,10,101476,4,3566,15125
8965,721208,19868,10,52144,4,4216,7792
8966,1193564,8339,10,115901,3,1765,17289
8969,753507,23127,10,100247,5,4882,14944
8970,137315,11880,10,74883,5,2506,11121
8971,289368,13959,10,8562,5,2947,1308
8972,469884,16439,10,12932,5,3468,1963
8973,260158,13558,10,121401,3,2862,18109
8974,608292,1833,10,28941,4,395,4346
8975,837400,3460,10,29433,5,745,4419
8977,744972,21962,10,80557,5,4643,11982
8979,567519,17777,10,135772,5,3755,20215
8980,65311,109,10,62250,4,21,9260
8981,749874,22624,10,126393,5,4778,18843
8983,752383,22969,10,85562,5,4850,12737
8985,469537,16434,10,88485,4,3467,13146
8986,447676,16136,10,70804,5,3406,10525
8987,754323,23230,10,534,5,4910,73
8988,740130,21295,10,44084,3,4508,6597
8989,1239652,8968,10,46007,5,1882,6869
8990,202589,1277,10,9837,3,286,1507
8991,1126742,7422,10,4608,3,1570,723
8992,276372,13778,10,129225,5,2904,19253
8994,562801,17713,10,47332,4,3740,7081
8995,825479,3297,10,136307,3,715,20303
8996,171484,12344,10,113132,5,2608,16860
8997,581614,1797,10,32802,4,390,4946
8998,1177635,8120,10,80296,4,1729,11941
9000,95391,11307,10,94535,5,2382,14068
9001,755060,23331,10,27380,5,4929,4117
9004,755514,23395,10,77429,3,4946,11516
9005,325192,14448,10,108902,5,3055,16239
9006,384298,15263,10,7381,5,3233,1147
9007,757491,23668,10,113954,5,4997,16993
9008,800321,295,10,98178,4,63,14633
9009,755716,23422,10,57004,5,4952,8528
9010,590988,18096,10,55409,5,3822,8281
9011,439559,16026,10,50187,5,3384,7491
9013,757305,23640,10,16548,3,4993,2493
9015,523329,17170,10,14336,3,3624,2176
9016,1184020,8210,10,2263,4,1737,351
9018,6378,10089,10,32247,5,2118,4856
9022,2856,1004,10,33048,5,223,4972
9023,174366,12383,10,46250,3,2614,6915
9026,574221,17869,10,70725,5,3771,10507
9027,503932,16905,10,7880,5,3571,1214
9028,1113929,7246,10,129083,4,1527,19232
9030,139851,11914,10,21907,4,2515,3306
9032,1166376,7966,10,26812,5,1692,4041
9033,165519,12263,10,25278,5,2589,3804
9034,755470,23389,10,70223,5,4943,10436
9035,223970,13062,10,75374,4,2753,11194
9039,742901,21679,10,31324,5,4589,4712
9040,691096,19457,10,132768,5,4126,19786
9041,547782,17508,10,21327,4,3693,3228
9043,965958,522,10,136227,5,116,20285
9044,1014998,5892,10,13323,5,1263,2024
9045,625747,18570,10,62099,4,3929,9239
9047,751487,22846,10,45000,5,4824,6716
9048,236348,13234,10,64004,4,2795,9513
9049,1026250,6047,10,10660,5,1297,1619
9051,324030,14432,10,12960,5,3051,1967
9052,743633,21778,10,97817,5,4612,14586
9053,317719,14345,10,92043,5,3031,13682
9055,249595,13416,10,101719,5,2836,15158
9060,94357,11292,10,115890,3,2380,17286
9061,1163187,7922,10,70280,5,1684,10450
9062,734340,20483,10,79846,4,4342,11876
9064,442364,16065,10,100928,4,3391,15048
9065,1190570,8298,10,85682,4,1754,12751
9069,283814,13879,10,97462,5,2933,14530
