,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
7917,662097,19065,10,100609,3,4038,14992
7919,751187,22800,10,94957,3,4814,14125
7920,482183,16604,10,7956,5,3501,1208
7924,1018293,5936,10,132107,5,1273,19622
7925,663126,19079,10,88754,4,4042,13205
7926,741421,21478,10,5627,5,4546,879
7930,723359,19898,10,69026,5,4221,10299
7931,869804,3904,10,80313,3,834,11971
7932,740149,21297,10,23170,5,4509,3504
7933,740710,21370,10,127240,5,4525,18910
7934,368215,15038,10,63801,4,3189,9530
7935,822418,3255,10,118140,5,703,17590
7937,109615,11499,10,82743,5,2420,12308
7938,797440,2912,10,71731,4,621,10691
7940,611566,18375,10,107655,5,3889,16023
7944,418367,15733,10,36134,4,3329,5429
7945,409970,15620,10,14394,5,3305,2172
7946,391271,15358,10,39452,5,3253,5937
7947,1189750,8287,10,5797,5,1751,905
7949,748727,22456,10,69106,4,4751,10309
7951,640940,18776,10,36578,5,3974,5495
7953,736376,20757,10,90920,4,4407,13514
7955,656029,18981,10,55126,3,4019,8255
7956,211368,12891,10,12605,4,2717,1899
7957,432018,1592,10,110408,4,348,16408
7958,557383,17640,10,14119,5,3720,2129
7959,898709,4303,10,2798,5,921,431
7961,1056500,6461,10,32298,4,1371,4867
7962,1078192,6758,10,3236,5,1433,498
7966,738236,21023,10,66382,5,4458,9898
7968,741439,21479,10,127799,5,4547,18999
7969,368216,15038,10,70273,5,3189,10491
7970,88205,11210,10,13843,5,2357,2085
7972,191724,12619,10,25365,3,2666,3823
7973,1285439,9593,10,78452,5,2012,11700
7974,438828,16016,10,76060,5,3382,11326
7975,749474,22571,10,82689,5,4765,12300
7978,819253,3211,10,17227,5,691,2594
7979,386984,15299,10,29118,4,3243,4367
7980,289755,13964,10,115771,5,2949,17235
7981,750054,2265,10,19299,4,484,2921
7982,751291,22817,10,63801,5,4818,9530
7983,283809,13879,10,19670,4,2933,2973
7984,576300,17897,10,86232,5,3775,12846
7985,750820,22748,10,103312,5,4804,15398
7986,238882,13269,10,125956,5,2806,18725
7988,1210351,8566,10,29424,5,1799,4420
7989,753571,23134,10,31417,5,4885,4725
7991,680190,19310,10,83658,5,4092,12472
7992,1233476,8884,10,42138,4,1865,6329
7993,1094346,6976,10,76302,4,1480,11360
7995,498530,16831,10,35802,5,3556,5384
7996,214160,12929,10,53653,4,2726,8025
7999,752189,22943,10,29597,5,4843,4450
8000,754996,23322,10,126961,5,4925,18877
8002,962960,5178,10,105946,5,1103,15772
8003,668457,19150,10,121449,5,4064,18083
8004,742228,21587,10,40182,5,4569,6030
8006,1060120,6511,10,116928,4,1381,17410
8007,745372,22017,10,85821,5,4656,12788
8008,246489,13374,10,107929,5,2827,16071
8009,679453,1930,10,2263,5,421,353
8010,611933,18380,10,107549,5,3891,16007
8011,655403,18972,10,60654,5,4015,9036
8012,1010822,5835,10,78302,5,1251,11683
8013,1216219,8648,10,126221,3,1812,18766
8014,741047,21427,10,83661,5,4534,12474
8015,517053,17086,10,120727,5,3601,17974
8017,1291131,9669,10,86706,5,2025,12910
8020,279753,13824,10,119007,5,2915,17724
8021,117368,11606,10,96250,5,2438,14329
8022,643418,18810,10,68232,4,3983,10173
8024,74702,11026,10,22593,4,2311,3413
8026,1206422,8514,10,129108,4,1792,19186
8030,924150,4650,10,94604,5,983,14076
8031,1279980,9519,10,103896,5,1999,15490
8036,625055,18560,10,22931,4,3928,3465
8037,250,10003,10,6047,5,2095,946
8040,1198215,8403,10,98708,5,1775,14710
8041,751668,22872,10,93988,5,4830,13972
8042,804723,3011,10,72521,5,648,10806
8043,17367,10240,10,69076,5,2151,10305
8044,743943,2182,10,127972,5,467,19023
8045,1222785,8737,10,101956,3,1829,15198
8050,452357,16200,10,3503,3,3421,547
8053,741699,21511,10,107549,5,4554,16007
8054,1018769,5942,10,29354,4,1274,4408
8056,748575,22438,10,86567,3,4748,12894
8059,308086,14213,10,35613,5,2999,5356
8060,1046279,6320,10,53560,4,1352,8004
8062,347916,1476,10,36921,5,321,5553
8063,748117,22377,10,67351,4,4735,10048
8067,790618,2819,10,57638,5,595,8637
8068,753875,23178,10,23432,5,4893,3553
8070,732371,20217,10,43266,5,4276,6504
8071,755501,23393,10,101452,5,4945,15120
8075,750056,2265,10,45379,4,484,6793
8076,215103,12942,10,102164,5,2729,15232
8077,733354,20351,10,45670,5,4306,6840
8079,1261687,9272,10,8058,5,1943,1222
8083,590142,18084,10,98325,4,3819,14653
8084,845532,3572,10,132315,5,766,19662
8085,1044839,630,10,55122,5,140,8253
8086,398394,15458,10,40098,5,3276,6020
8087,71649,10985,10,4692,5,2302,737
8088,588052,18057,10,49380,5,3812,7383
8089,789602,2805,10,80369,5,589,11981
8092,432011,1592,10,24743,5,348,3732
8093,562217,17705,10,83368,3,3738,12411
8094,437743,160,10,4881,5,33,775
8095,852115,3663,10,67299,4,789,10040
8096,1239066,8960,10,2745,5,1879,421
8098,327418,14477,10,120585,5,3063,17951
8099,216102,12956,10,21499,5,2730,3252
8100,578850,17933,10,125085,5,3780,18622
8104,1251261,9129,10,113422,4,1916,16868
8105,977410,5377,10,4647,5,1150,729
8107,333246,14559,10,130232,5,3081,19340
8108,731468,20093,10,77237,3,4257,11509
8109,565085,17744,10,40496,5,3749,6081
8111,864918,384,10,3047,5,79,464
8112,67539,1093,10,49876,5,246,7437
8113,1293722,9704,10,62657,5,2034,9361
8114,481091,1659,10,105362,5,362,15680
8116,911078,4471,10,72889,4,955,10862
8117,793148,2853,10,67282,3,608,10038
8120,334557,14577,10,105078,5,3085,15648
8121,740148,21297,10,17029,5,4509,2560
8126,437342,15995,10,65628,5,3376,9784
8127,872681,3943,10,113999,4,847,16967
8129,779197,2663,10,90239,3,569,13423
8130,746579,22179,10,29675,5,4687,4468
8132,152044,1208,10,83028,5,271,12359
8135,1279735,9516,10,60242,5,1997,8983
8138,753598,23137,10,37024,5,4887,5567
8139,865025,3841,10,119165,3,819,17753
8141,231497,13167,10,8527,5,2782,1283
8142,547018,17497,10,62447,5,3691,9329
8144,249188,13410,10,61996,5,2835,9256
8145,124268,11700,10,79702,5,2461,11886
8147,667454,19137,10,108422,3,4059,16145
8149,1282933,9559,10,126961,5,2006,18877
8151,997773,5656,10,102821,5,1222,15337
8153,705622,19654,10,127672,5,4175,18976
8154,437910,16002,10,75632,5,3379,11247
8155,743262,21725,10,24427,3,4601,3688
8156,747028,22234,10,8658,5,4698,1304
8157,1304659,9854,10,74506,5,2071,11090
8158,36039,10495,10,102462,3,2214,15276
8159,751258,22811,10,123754,5,4817,18435
8163,37013,10509,10,21314,5,2216,3225
8164,872736,3944,10,98061,4,848,14611
8169,756246,23498,10,64942,5,4967,9691
8170,651825,18924,10,63541,5,4007,9491
8171,735874,20686,10,45839,5,4393,6861
8172,541566,17422,10,126725,4,3675,18847
8177,751691,22875,10,21440,5,4832,3245
8178,362918,14965,10,8492,5,3170,1277
8180,114208,11563,10,94535,5,2433,14068
8181,1079848,678,10,20901,5,155,3161
8185,741729,21515,10,129488,4,4555,19242
8186,425224,15824,10,9539,5,3348,1449
8187,745155,2199,10,77143,5,470,11497
8189,592979,18124,10,95524,4,3829,14226
8190,969303,5267,10,83778,5,1123,12490
8193,323674,14427,10,79224,5,3050,11817
8195,742195,21582,10,69906,5,4567,10424
8198,768732,252,10,124546,5,51,18559
8199,640482,1877,10,129887,5,409,19296
8200,217910,1298,10,63051,5,289,9415
8201,562809,17713,10,130970,5,3740,19452
8203,396986,15439,10,20104,4,3267,3045
8204,21551,10296,10,113498,4,2164,16878
8205,786319,2760,10,33057,5,580,4977
8207,191725,12619,10,27657,5,2666,4153
8209,1218679,8682,10,2263,5,1818,353
8210,750996,22774,10,121449,5,4809,18083
8212,1076276,6733,10,74190,4,1428,11047
8213,1016031,5906,10,129105,5,1268,19185
8214,727813,19959,10,122564,5,4233,18248
8215,1302566,9826,10,17657,5,2061,2657
8216,745428,22024,10,4731,5,4660,742
8218,361012,14939,10,104710,4,3164,15603
8223,220667,13017,10,124698,3,2744,18577
8225,755537,23398,10,19142,4,4947,2896
8228,1267250,9347,10,89762,3,1961,13364
8229,226926,13105,10,130360,5,2760,19358
8231,1059627,6504,10,126079,5,1377,18746
8234,1024455,6023,10,96148,5,1287,14314
8236,542037,17429,10,81143,5,3679,12091
8237,595683,18160,10,24057,5,3834,3630
8239,489734,16709,10,13538,5,3525,2049
8243,929868,4728,10,119067,4,1004,17735
8245,751708,2288,10,48508,4,487,7263
8247,143958,1197,10,61774,5,267,9226
8248,254235,13479,10,13381,5,2850,2025
8249,981230,5427,10,61296,3,1169,9143
8250,41519,10569,10,121103,5,2231,18036
8251,385749,15282,10,93055,5,3238,13848
8253,562806,17713,10,70869,5,3740,10570
8254,530584,17270,10,13859,5,3649,2087
8255,753622,23140,10,1815,5,4888,288
8258,105659,11445,10,15424,5,2408,2334
8259,740736,21374,10,95855,4,4526,14268
8260,1140135,7607,10,60384,3,1615,9000
8263,755358,23376,10,22445,4,4937,3386
8264,738296,21032,10,50615,3,4461,7545
8265,1051821,6398,10,123682,5,1362,18422
8266,257011,13516,10,49380,4,2855,7383
8267,294160,14024,10,7570,5,2957,1155
8269,734285,20476,10,113668,4,4339,16904
8271,249716,13418,10,30703,5,2837,4619
8274,766349,2489,10,42253,5,529,6349
8276,883237,409,10,72219,5,83,10762
8278,1172943,8055,10,77658,5,1716,11574
8282,377852,15173,10,29661,4,3213,4466
8283,905834,440,10,27654,3,92,4152
8284,187385,1256,10,3806,4,283,597
8285,32142,10442,10,75263,5,2203,11197
8286,1372,10019,10,127768,5,2101,18992
8288,287921,13937,10,58748,5,2943,8791
8292,493783,16766,10,113640,4,3536,16901
8294,507924,16959,10,13044,4,3582,1970
8295,1122455,7364,10,129203,5,1552,19198
8297,731014,20030,10,41076,4,4247,6163
8298,460816,16315,10,41485,5,3440,6221
8300,111622,11528,10,82087,5,2424,12214
8301,989815,5547,10,78136,5,1199,11653
8302,386988,15299,10,72384,4,3243,10782
8304,964706,5203,10,86341,5,1107,12866
8305,1251184,9128,10,49084,5,1915,7343
8306,92125,11263,10,16794,4,2371,2524
8307,1109177,718,10,115292,5,165,17152
8308,83211,11141,10,108965,4,2340,16217
8310,452902,16207,10,66054,5,3423,9843
8311,745678,22059,10,57547,5,4663,8617
8312,364599,14988,10,59016,5,3175,8825
8313,299308,14093,10,27391,5,2974,4118
8316,367791,15032,10,83547,3,3187,12453
8317,926442,4681,10,134626,5,991,20005
8319,856209,3720,10,68898,5,799,10277
8321,301648,14124,10,70519,5,2979,10523
8323,1226269,8785,10,16548,5,1842,2490
8325,733417,20359,10,55409,4,4308,8295
8326,845598,3573,10,40336,3,767,6055
8327,433765,15945,10,92594,5,3371,13774
8328,233982,13201,10,74554,5,2790,11094
8329,734231,20467,10,3245,5,4337,501
8332,589084,1807,10,96370,5,393,14342
8333,1218177,8675,10,1061,5,1817,163
8335,205518,1281,10,62419,5,287,9319
8336,41510,10569,10,7167,5,2231,1111
8337,1053917,6427,10,92533,4,1366,13764
8338,153017,12094,10,52467,5,2555,7838
8339,1287993,9627,10,45365,5,2019,6789
8340,728173,19964,10,18591,5,4235,2819
8342,671298,1919,10,3432,5,417,530
8344,696327,19528,10,56155,5,4142,8411
8345,24969,10343,10,126961,5,2180,18877
8346,747634,2232,10,78206,5,478,11663
8348,750667,22728,10,89139,5,4798,13263
8349,893595,4234,10,85214,5,903,12705
8351,738504,21062,10,64671,5,4466,9651
8354,800617,2954,10,25182,5,634,3788
8356,308085,14213,10,24483,5,2999,3695
8358,294165,14024,10,113088,5,2957,16806
8359,847207,3596,10,1209,5,774,195
8360,788703,2793,10,113032,5,585,16796
8361,737364,20900,10,46977,5,4432,7047
8362,1165416,7953,10,132220,5,1689,19648
8363,1123290,7376,10,17683,5,1557,2663
8364,1067844,6617,10,105425,4,1401,15687
8365,1166380,7966,10,87310,5,1692,12998
8366,51886,10712,10,3723,3,2251,582
8367,91335,11252,10,114471,5,2366,17038
8370,805584,3023,10,128803,5,650,19146
8372,755404,23380,10,128777,5,4938,19143
8374,88956,11220,10,41345,5,2360,6203
8375,970462,5282,10,29162,5,1129,4373
8377,798058,292,10,59195,4,61,8845
8378,776014,262,10,25156,5,54,3784
8379,736923,20833,10,92847,5,4420,13809
8382,132325,11811,10,74640,5,2490,11106
8383,729177,19978,10,67912,5,4237,10134
8384,743293,21729,10,51171,4,4603,7637
8385,414999,15687,10,114925,5,3317,17097
8387,444223,16090,10,7843,5,3395,1197
8388,736261,20739,10,28985,4,4404,4354
8389,1297322,9753,10,48817,5,2044,7307
8390,437659,15999,10,38510,5,3377,5794
8393,548642,17521,10,64353,5,3699,9609
8394,1287084,9615,10,27659,5,2018,4154
8395,1071599,667,10,17694,5,152,2666
8396,899232,431,10,74456,5,90,11083
8397,755759,23428,10,65163,5,4954,9728
8398,381943,1523,10,103397,5,333,15411
8400,809944,3082,10,1787,4,661,285
8401,41514,10569,10,78527,5,2231,11714
8402,313759,14292,10,84055,5,3016,12538
8403,1086497,6870,10,134343,4,1458,19966
8404,1064903,6578,10,111524,5,1394,16571
8405,435553,15970,10,28497,4,3374,4285
8406,659188,19024,10,37697,5,4029,5686
8407,1246021,9057,10,15597,4,1900,2362
8409,109695,1150,10,122820,4,258,18287
8413,745048,21972,10,35533,4,4647,5345
8415,877575,4011,10,29162,5,860,4373
8416,1080587,679,10,102504,3,156,15286
8419,396994,15439,10,114770,3,3267,17075
8420,42525,10583,10,38833,5,2232,5841
8421,749508,22575,10,37483,5,4767,5643
8422,1273415,943,10,117566,5,210,17500
8423,751154,22798,10,37351,5,4813,5619
8424,1020257,5964,10,53111,5,1278,7928
8425,1146662,7696,10,73022,5,1638,10881
8426,798275,2923,10,84513,5,627,12601
8427,352032,14817,10,122112,4,3143,18183
8428,583156,17990,10,107458,4,3796,15987
8429,147965,12025,10,46957,5,2536,7041
8431,562064,17703,10,95123,4,3737,14160
8432,830870,3371,10,68582,5,731,10233
8433,1184620,8218,10,103200,4,1739,15384
8434,746201,22126,10,116759,4,4675,17386
8435,1239071,8960,10,26776,5,1879,4035
8437,737932,20982,10,115505,3,4449,17193
8438,142473,1195,10,81524,3,266,12137
8439,743566,2177,10,24267,4,464,3661
8440,752537,22991,10,39014,4,4854,5879
8441,414470,1568,10,106768,5,343,15889
8443,761848,2427,10,21892,5,512,3305
8445,753630,23140,10,89864,5,4888,13376
8446,1186245,8238,10,127324,5,1744,18927
8447,361091,14940,10,72017,4,3165,10734
8451,742035,2156,10,56536,5,459,8474
8452,927432,4695,10,120958,4,995,18012
8453,635243,1870,10,98024,5,405,14604
8455,1107685,7159,10,74506,4,1517,11090
8456,275746,1377,10,77580,5,302,11560
8457,431548,15913,10,74190,5,3366,11047
8459,790012,2810,10,15315,5,591,2317
8461,506714,16943,10,86566,5,3578,12893
8462,753428,23118,10,35663,5,4879,5368
8463,326215,14461,10,99890,4,3058,14877
8464,1297323,9753,10,70117,5,2044,10460
8465,823645,3272,10,85091,5,706,12683
8467,477382,1654,10,73583,5,360,10959
8468,733366,20352,10,55418,5,4307,8296
8469,502780,16889,10,74140,4,3565,11040
8470,1143774,7656,10,116846,5,1631,17404
8471,775165,2609,10,72719,5,557,10837
8472,738879,21118,10,73182,3,4476,10897
8473,1159146,7866,10,86838,5,1673,12934
8474,721214,19868,10,119814,5,4216,17854
8476,929033,4717,10,42202,4,1000,6338
8477,180461,12466,10,68932,5,2633,10283
8481,367788,15032,10,55535,5,3187,8318
8483,316326,14326,10,43267,5,3027,6505
8484,719738,19848,10,98113,3,4211,14618
8486,510205,16991,10,42011,5,3586,6304
8487,1086489,6870,10,41987,4,1458,6296
8488,1302880,9830,10,74640,5,2063,11106
8489,131153,11794,10,48831,5,2485,7309
8490,659412,19027,10,24427,5,4030,3688
8491,136252,11865,10,46264,5,2503,6936
8492,1112386,7224,10,64009,5,1524,9561
8495,1280868,9531,10,67844,4,2002,10121
8497,142624,11952,10,125054,5,2523,18617
8499,292416,140,10,21608,5,26,3267
8501,746559,22175,10,126188,4,4685,18761
8502,599707,18214,10,102821,4,3849,15337
8504,397705,15449,10,108965,5,3271,16217
8505,486641,16665,10,95942,5,3517,14284
8506,1195300,8362,10,103821,3,1771,15482
8507,651120,18914,10,117089,5,4003,17430
8510,340231,14654,10,105189,5,3101,15662
8511,381183,1522,10,35808,5,332,5387
8512,900419,4326,10,107076,3,925,15941
8513,1177400,8117,10,40889,5,1727,6139
8514,716246,198,10,783,5,42,119
8515,409979,15620,10,116036,5,3305,17271
8516,607160,18315,10,133888,5,3872,19906
8519,1166526,7968,10,123127,5,1693,18335
8520,1026758,6053,10,114330,4,1298,17017
8521,336856,14609,10,51521,5,3092,7690
8522,875170,3978,10,15125,5,854,2294
8524,716265,1980,10,110524,5,432,16426
8525,739547,2121,10,70282,5,451,10493
8527,727812,19959,10,113668,5,4233,16904
8530,693472,19488,10,67922,5,4131,10135
8531,823780,3274,10,13938,5,708,2097
8532,733238,20335,10,78452,4,4300,11700
8533,101917,11396,10,91242,5,2400,13563
8534,518620,17108,10,58151,5,3609,8712
8535,509383,1698,10,14336,5,370,2165
8537,846618,3588,10,96098,5,770,14304
8538,148799,12036,10,14049,5,2539,2116
8539,1189430,8282,10,114424,4,1750,17032
8540,246485,13374,10,24406,5,2827,3680
8541,845525,3572,10,42181,5,766,6334
8547,967338,524,10,52685,5,118,7871
8548,339579,14645,10,77516,3,3100,11552
8552,753184,23086,10,113668,5,4873,16904
8553,622157,1852,10,109467,5,402,16285
8554,735244,20601,10,79702,5,4373,11886
8557,1114362,7252,10,136357,5,1529,20264
8558,728538,19969,10,57268,5,4236,8587
8560,532717,17301,10,95489,5,3656,14221
8561,537975,17374,10,74752,5,3667,11127
8562,738401,21046,10,82024,5,4465,12204
8563,529479,17254,10,71631,5,3645,10675
8564,471073,16454,10,22807,5,3471,3446
8565,985006,548,10,120410,5,124,17919
8566,1209248,8551,10,26358,5,1797,3970
8567,872733,3944,10,57570,5,848,8622
8570,233247,13191,10,43922,3,2787,6590
8573,4809,10068,10,28454,5,2111,4275
8574,1242338,9006,10,42706,5,1889,6423
8578,738216,21021,10,122065,5,4456,18176
8580,754108,23206,10,65207,5,4902,9733
8582,731786,2014,10,134809,4,441,20036
8583,955603,5079,10,98611,4,1085,14702
8584,121070,11657,10,2309,5,2452,357
8586,693242,19485,10,65148,5,4130,9723
8591,245546,13362,10,105189,5,2824,15662
8592,71801,10987,10,110507,4,2304,16425
8593,1201019,8441,10,55622,3,1781,8336
8594,1254278,9170,10,20783,3,1925,3146
8595,741384,21472,10,117343,5,4544,17463
8597,829390,3351,10,117696,5,726,17517
8598,485480,16649,10,123176,5,3512,18345
8600,130287,11782,10,98178,5,2483,14629
8605,754599,23266,10,52611,4,4919,7857
8608,118671,11624,10,93094,5,2444,13856
8609,1022004,599,10,22763,4,135,3443
8610,19709,10271,10,32107,5,2158,4834
8611,1069330,6637,10,127972,5,1406,19023
8612,311601,14260,10,38282,5,3012,5765
8613,1107239,7153,10,33537,5,1516,5045
8614,960614,5146,10,72253,5,1098,10764
8615,1240316,8978,10,104852,5,1883,15624
8616,738312,21033,10,112539,4,4462,16728
8617,946072,4950,10,115435,4,1053,17177
8619,423336,15800,10,31963,5,3341,4817
8620,1198745,8410,10,79757,4,1776,11894
8621,1137350,7569,10,8869,5,1608,1335
8624,1218684,8682,10,41058,5,1818,6159
8625,469538,16434,10,99548,4,3467,14829
8626,812977,3124,10,69259,4,675,10330
8627,78036,11071,10,61553,5,2319,9189
8628,486189,16659,10,131681,5,3515,19568
8629,1150955,7756,10,106434,4,1650,15845
8630,1113929,7246,10,129083,4,1527,19179
8631,154147,12110,10,40738,4,2559,6117
8632,148800,12036,10,14580,5,2539,2199
8633,1023373,6008,10,103345,5,1284,15405
8634,344881,14717,10,16909,5,3116,2541
8636,974877,5343,10,133234,5,1142,19813
8637,754246,23221,10,116823,5,4906,17401
8638,208018,12845,10,20937,5,2708,3168
8639,755498,23393,10,30617,5,4945,4606
8642,989146,5538,10,13258,5,1196,2000
8643,887736,4155,10,113297,5,884,16842
8644,722236,19882,10,102784,5,4217,15329
8646,89964,11233,10,125772,5,2365,18702
8648,513838,17041,10,35357,4,3592,5316
8649,11924,10167,10,32753,3,2139,4935
8651,537981,17374,10,133882,5,3667,19905
8653,89176,11223,10,62099,5,2362,9273
8654,748864,22481,10,21944,4,4753,3314
8657,931618,4753,10,28064,5,1011,4220
8658,252663,13458,10,43154,5,2845,6486
8659,461059,16318,10,110120,5,3442,16370
8660,1243292,9020,10,91780,5,1893,13653
8662,27775,10382,10,125451,5,2191,18672
8664,1291234,9670,10,116119,5,2026,17284
8666,739012,21136,10,130633,5,4479,19407
8668,1225773,8778,10,4799,5,1840,763
8669,954934,507,10,134452,5,111,19981
8671,1286949,9613,10,127814,5,2017,19002
8672,583294,17992,10,5530,5,3797,871
8673,749864,22623,10,127834,3,4777,19005
8675,731082,2004,10,36397,5,440,5468
8676,746175,22124,10,38634,5,4674,5816
8678,263554,13603,10,134626,5,2875,20005
8679,754160,23213,10,3832,3,4903,599
8682,514835,17055,10,119034,4,3594,17728
8683,106321,11454,10,9072,5,2411,1373
8684,623686,18540,10,13535,5,3924,2048
8685,1005359,5761,10,126303,3,1238,18776
8686,545030,17470,10,58135,5,3687,8710
8687,1193203,8334,10,135071,5,1763,20065
8688,752146,22937,10,42052,3,4840,6314
8690,399766,15477,10,92293,3,3280,13737
8691,831029,3373,10,9455,3,732,1440
8692,520053,17127,10,12141,5,3613,1827
8693,120929,11655,10,1682,4,2451,270
8695,167939,12296,10,35309,3,2592,5307
8696,1254271,917,10,61658,5,204,9206
8698,209404,12864,10,2247,3,2712,351
8701,702632,19613,10,109862,4,4167,16340
8704,181881,12485,10,96480,5,2638,14359
8705,200216,12738,10,136383,5,2687,20266
8708,825479,3297,10,136307,3,715,20254
8709,276544,1378,10,105182,5,303,15661
8711,736922,20833,10,91942,5,4420,13669
8713,978656,5393,10,8488,5,1158,1276
8717,397524,15446,10,52033,5,3270,7772
8718,817363,3185,10,83991,4,688,12527
8719,736073,20709,10,23806,5,4397,3596
8720,603747,18270,10,53939,4,3861,8062
8722,237881,13255,10,110452,5,2801,16414
8723,673139,19214,10,115854,5,4077,17244
8724,733526,20373,10,16631,4,4313,2498
8725,820148,3224,10,135358,4,692,20110
8726,743653,2178,10,105694,3,465,15723
8727,452753,16205,10,105694,5,3422,15723
8729,341445,14672,10,16794,5,3104,2524
8732,24033,10331,10,7766,5,2176,1188
8734,2059,10029,10,8562,5,2104,1290
8735,328130,14486,10,101528,4,3064,15132
8737,1157004,7837,10,29889,3,1669,4501
8740,1023368,6008,10,50150,4,1284,7475
8741,1307165,9888,10,10238,5,2078,1538
8743,610900,18365,10,38192,4,3888,5756
8744,457011,16261,10,76732,5,3434,11422
8745,837788,3466,10,135649,3,747,20154
8747,746906,22218,10,2880,3,4696,444
8748,952164,5034,10,124546,5,1072,18559
8749,904076,4376,10,19148,3,936,2898
8750,605838,18297,10,14898,5,3868,2255
8751,1291233,9670,10,100273,5,2026,14942
8752,522760,17162,10,60479,5,3623,9017
8755,586141,18032,10,78174,5,3805,11658
8756,734902,20559,10,38833,5,4361,5841
8760,67212,10926,10,129168,5,2288,19193
8761,695621,19518,10,73707,5,4140,10977
8762,1215652,8640,10,125173,4,1810,18633
8763,790017,2810,10,105767,5,591,15741
8764,282872,13867,10,107832,3,2928,16052
8765,126504,11730,10,119106,5,2470,17745
8766,565084,17744,10,31520,3,3749,4741
8767,282465,13862,10,100443,5,2927,14968
8768,13130,10183,10,122525,5,2143,18242
8771,547872,17509,10,120147,5,3694,17888
8772,843591,3545,10,41636,5,762,6246
8773,123740,11694,10,40262,3,2459,6045
8774,741030,21425,10,74413,5,4533,11076
8775,800999,2959,10,42009,4,636,6302
8776,591129,18098,10,66354,5,3823,9896
8779,733093,20318,10,13545,5,4295,2051
8780,656394,18986,10,22746,5,4020,3440
8782,281855,13853,10,119511,3,2923,17800
8783,701675,19600,10,129835,5,4164,19289
8786,1114964,726,10,116759,5,168,17386
8788,938451,4845,10,95525,5,1033,14227
8790,735983,20698,10,135018,5,4395,20060
8792,360286,14929,10,83361,5,3162,12408
8793,111762,11530,10,116754,5,2425,17384
8794,10809,10152,10,15597,4,2132,2362
8795,247441,13387,10,119814,5,2830,17854
8796,1279734,9516,10,45132,5,1997,6754
8797,672028,1920,10,28489,4,418,4283
8800,943814,4918,10,127437,5,1048,18942
8801,205720,12813,10,76952,3,2703,11461
8803,736657,20796,10,55920,5,4415,8374
8804,750358,22688,10,4533,5,4790,707
8805,68197,10938,10,62505,5,2290,9339
8806,364604,14988,10,113437,5,3175,16871
8808,686390,19394,10,19659,5,4114,2971
8810,970460,5282,10,10161,5,1129,1528
8811,1218681,8682,10,9370,5,1818,1428
8812,1256031,9195,10,115165,4,1932,17135
8813,1157759,7847,10,70553,4,1671,10525
8814,474809,16505,10,131048,3,3482,19465
8815,362196,14955,10,72919,5,3168,10865
8816,1162809,7917,10,34496,5,1683,5187
8817,232386,13179,10,102537,3,2785,15292
8818,1093817,6969,10,91076,5,1479,13535
8819,981228,5427,10,40265,5,1169,6046
8820,1025532,6037,10,58748,5,1292,8791
8821,737159,20870,10,18161,5,4425,2750
8822,745227,220,10,36921,5,45,5553
8823,817891,3192,10,102444,5,689,15274
8824,733876,20415,10,92205,4,4328,13725
8825,303344,14147,10,40451,3,2984,6075
8826,903292,4365,10,91373,4,934,13584
8827,731453,20091,10,53405,4,4256,7984
8828,848573,3615,10,91121,5,778,13538
8829,296470,14055,10,108430,4,2967,16146
8830,175937,12405,10,1301,5,2616,210
8831,640413,18769,10,94604,5,3971,14076
8832,742906,21679,10,107290,5,4589,15967
8835,222665,13044,10,54302,5,2749,8122
8836,746582,22179,10,73737,4,4687,10981
8837,184490,1252,10,36602,3,282,5502
8838,746583,22179,10,83261,4,4687,12394
8839,384902,15271,10,16548,5,3235,2490
8840,1096146,70,10,45839,3,13,6861
8841,423323,158,10,78724,5,32,11748
8843,235610,13224,10,95656,4,2792,14248
8845,82349,11130,10,77980,3,2337,11621
8848,740671,21367,10,60888,5,4524,9071
8853,1178158,8128,10,131869,5,1731,19594
8856,1236203,8920,10,58312,5,1871,8737
8858,530868,17274,10,133219,5,3651,19807
8859,439563,16026,10,84263,5,3384,12562
8860,12893,1018,10,45842,5,227,6863
8861,975267,5348,10,23001,3,1145,3476
8863,1079169,6771,10,89611,5,1437,13341
8864,1143167,7648,10,68326,5,1627,10193
8865,207590,12839,10,27497,5,2706,4131
8866,38053,10522,10,135481,5,2221,20122
8871,753799,23166,10,117864,5,4890,17546
8872,1166074,7961,10,132292,5,1691,19659
8873,754992,23322,10,105421,4,4925,15686
8874,586881,18042,10,87923,5,3807,13086
8878,11062,10155,10,48760,3,2134,7301
8879,1088114,6892,10,65505,5,1462,9766
8880,61099,10843,10,97713,4,2277,14561
8881,1063802,6563,10,81305,4,1392,12116
8883,743107,21705,10,4566,4,4594,714
8884,29961,10412,10,3199,5,2196,491
8885,1225613,8776,10,73324,5,1838,10922
8886,1310999,9940,10,75378,5,2083,11212
8887,789513,2804,10,22331,5,588,3371
8888,994444,5610,10,73816,5,1211,10994
8892,346958,14746,10,60465,3,3124,9015
8893,315889,14320,10,74127,5,3024,11038
8898,525450,17198,10,114522,5,3633,17045
8899,815813,3162,10,30302,5,683,4570
8900,238831,13268,10,42209,4,2805,6341
8901,846091,3580,10,83333,5,768,12403
8902,113097,11548,10,115491,4,2429,17188
8904,1114423,7253,10,89909,4,1530,13384
8905,122155,11673,10,7664,5,2454,1176
8907,1230441,8842,10,4071,4,1855,643
8908,82271,11129,10,40606,5,2336,6098
